Date,RNN_Model_1,RNN_Model_2,RNN_Model_3,RNN_Model_4,RNN_Model_5,RNN_Model_6,RNN_Model_7,RNN_Model_8,Ensemble_Prediction,Actual
2026-05-02 23:56:39.008000+00:00,4.5007313e-05,-4.140574e-05,3.247196e-05,-2.5856189e-06,6.299975e-06,8.553036e-05,9.812805e-05,1.4709228e-06,2.8114651e-05,-0.00020249211
2026-05-02 23:56:42.501000+00:00,4.5634544e-05,-4.151525e-05,3.287161e-05,-1.9251688e-06,6.182073e-06,8.6628694e-05,9.891871e-05,5.078855e-07,2.8412887e-05,-0.00020249211
2026-05-02 23:56:44.755000+00:00,4.6808138e-05,-4.1768915e-05,3.2863827e-05,-2.375461e-06,6.1901906e-06,8.71152e-05,9.9017554e-05,3.3404103e-07,2.8523073e-05,-0.00020249211
2026-05-02 23:56:45.880000+00:00,2.6264075e-05,-5.987357e-05,1.9983181e-05,-2.5544964e-06,-5.4936086e-06,8.708874e-05,8.403075e-05,3.484929e-07,1.8724195e-05,-0.0001436427
2026-05-02 23:56:46.022000+00:00,1.9494613e-05,2.7390382e-05,5.1796338e-05,4.115174e-05,4.8618534e-05,0.000100967925,0.000107561566,4.1367195e-05,5.4793538e-05,-0.00011542426
2026-05-02 23:56:47.520000+00:00,5.6117906e-06,6.188506e-06,-5.245937e-06,3.3343626e-05,1.126963e-05,6.1927865e-05,3.6854573e-05,2.3596445e-05,2.1693311e-05,-7.945095e-05
2026-05-02 23:56:48.440000+00:00,-1.0039889e-06,-4.3309297e-05,-1.5853057e-06,1.980474e-05,2.962944e-05,2.1610136e-05,1.9039817e-05,5.9638332e-06,6.268672e-06,-7.945095e-05
2026-05-02 23:56:52.715000+00:00,-1.5586311e-06,-1.9988625e-05,2.9830113e-05,4.7392594e-05,2.626837e-05,4.0246316e-05,3.147087e-05,3.5811896e-05,2.3684113e-05,-0.00011548782
2026-05-02 23:56:53.027000+00:00,-4.0268624e-05,-2.1896538e-05,-4.723164e-05,2.4754314e-05,-7.602679e-05,-3.411146e-05,-1.350911e-05,3.9778556e-06,-2.5538999e-05,-2.2882807e-06
2026-05-02 23:56:55.199000+00:00,-3.28444e-05,-7.574889e-05,-3.285643e-05,5.421508e-06,-7.939544e-05,-6.012404e-05,-2.6970787e-05,-2.3771237e-05,-4.0786217e-05,-2.2882807e-06
2026-05-02 23:56:56.120000+00:00,-2.3542621e-05,-5.9001242e-05,-4.105559e-05,2.4693289e-05,-5.7479978e-05,-3.6837242e-05,-2.2727758e-05,-1.5835685e-05,-2.8973354e-05,-2.2882807e-06
2026-05-02 23:56:57.658000+00:00,-2.1536873e-05,-5.8648555e-05,-4.4610446e-05,2.7561984e-05,-5.9719976e-05,-3.5870467e-05,-1.6819517e-05,-2.1604013e-05,-2.8905983e-05,-2.2882807e-06
2026-05-02 23:56:59.398000+00:00,-2.2199363e-05,-5.1780764e-05,-4.3198852e-05,4.0174833e-05,-5.5534867e-05,-2.5672709e-05,-1.3619518e-05,-2.2998924e-05,-2.435377e-05,-2.2882807e-06
2026-05-02 23:57:01.029000+00:00,-1.2591838e-05,-6.894087e-05,-3.5914767e-05,2.5071979e-05,-3.4830286e-05,-2.098779e-05,-1.855719e-05,-3.0727802e-05,-2.4684821e-05,-2.2882807e-06
2026-05-02 23:57:02.573000+00:00,-3.375274e-05,-3.344157e-05,-4.4250104e-05,-1.4737243e-06,-4.7572485e-05,-1.830848e-05,-2.1346987e-05,-4.395312e-05,-3.0512401e-05,-2.2882807e-06
2026-05-02 23:57:03.902000+00:00,-2.9219615e-05,-6.116463e-05,-3.309568e-05,-1.6230098e-05,-3.7540463e-05,1.0410511e-05,-2.329713e-05,-5.1789393e-05,-3.0240813e-05,-2.2882807e-06
2026-05-02 23:57:04.211000+00:00,-3.0159319e-05,-5.2404488e-05,-3.7730526e-05,-8.085941e-06,-3.6680896e-05,2.54098e-05,-2.7233824e-05,-5.601773e-05,-2.7862865e-05,-2.2882807e-06
2026-05-02 23:57:05.541000+00:00,-6.021306e-05,-2.0605841e-05,-5.3345433e-05,-1.5963135e-05,-6.2295876e-05,-4.3604496e-07,-3.073501e-05,-6.102257e-05,-3.8077123e-05,-2.2882807e-06
2026-05-02 23:57:06.114000+00:00,-6.3691645e-05,-3.848653e-05,-5.576733e-05,-2.1464743e-06,-6.4782515e-05,-2.001069e-05,-4.4822897e-05,-5.735639e-05,-4.3383057e-05,-5.275904e-05
2026-05-02 23:57:07.955000+00:00,-6.872776e-05,-2.924082e-05,-4.7277917e-05,3.4157151e-06,-6.789892e-05,-3.3326214e-05,-5.5751705e-05,-4.749621e-05,-4.328798e-05,-5.275904e-05
2026-05-02 23:57:08.141000+00:00,-7.039855e-05,-2.790017e-05,-4.4414384e-05,2.0705559e-06,-6.8152396e-05,-3.832397e-05,-6.341371e-05,-4.436127e-05,-4.436174e-05,-4.850007e-05
2026-05-02 23:57:09.804000+00:00,-5.35911e-05,-2.7986729e-05,-4.7631285e-05,-1.3936327e-05,-5.5752178e-05,-2.947567e-05,-5.4510787e-05,-5.039517e-05,-4.1659907e-05,-4.850007e-05
2026-05-02 23:57:13.222000+00:00,-4.6855457e-05,-2.758702e-05,-3.6819158e-05,-1.2950561e-05,-7.3594034e-05,-1.7867345e-05,-5.131402e-05,-3.8755956e-05,-3.8217942e-05,-4.850007e-05
2026-05-02 23:57:14.757000+00:00,-4.63001e-05,-2.6404394e-05,-3.727367e-05,-1.50662145e-05,-8.1121594e-05,-1.2563329e-05,-4.9155915e-05,-3.601782e-05,-3.798788e-05,-4.850007e-05
2026-05-02 23:57:16.808000+00:00,-4.531344e-05,-2.9660137e-05,-4.0479357e-05,-1.2106288e-05,-8.297527e-05,-1.2018898e-05,-4.76644e-05,-3.5269964e-05,-3.8185968e-05,-6.2927993e-06
2026-05-02 23:57:18.446000+00:00,-4.479384e-05,-2.9749173e-05,-3.9017596e-05,-1.1796365e-05,-8.335928e-05,-1.19344095e-05,-4.7928646e-05,-3.775696e-05,-3.8292033e-05,-6.2927993e-06
2026-05-02 23:57:20.330000+00:00,-4.3970173e-05,-2.9444245e-05,-3.8294413e-05,-1.1068829e-05,-8.335533e-05,-1.2005077e-05,-4.8530845e-05,-3.8701437e-05,-3.8171296e-05,5.129437e-05
2026-05-02 23:57:24.111000+00:00,-4.957679e-05,-3.6534555e-05,-1.9554795e-05,4.247654e-07,-8.23874e-05,5.195392e-06,-5.136592e-05,-2.8334203e-05,-3.276669e-05,-9.470996e-06
2026-05-02 23:57:25.102000+00:00,-2.7793629e-05,-6.0289844e-05,-1.4937163e-05,8.218353e-06,-3.1303414e-05,1.09405755e-05,-5.1524516e-05,-3.1241387e-05,-2.4741377e-05,4.328804e-05
2026-05-02 23:57:26.637000+00:00,-3.5398385e-05,-1.9761696e-05,-2.0625263e-05,-1.6198774e-06,-2.8700093e-05,1.3095605e-05,-4.5416757e-05,-2.5835147e-05,-2.0532701e-05,4.328804e-05
2026-05-02 23:57:27.107000+00:00,-4.126465e-05,-2.59996e-05,-2.2914932e-05,3.7868558e-06,-4.2279073e-05,1.6350321e-05,-4.101304e-05,-3.5219648e-05,-2.356922e-05,3.9029077e-05
2026-05-02 23:57:28.279000+00:00,-2.276995e-05,-4.9710477e-05,-2.9509401e-05,-3.975217e-06,-3.241495e-05,4.029674e-06,-2.4977147e-05,-5.2763466e-05,-2.6511367e-05,3.9029077e-05
2026-05-02 23:57:29.406000+00:00,-2.0254909e-05,-4.4690634e-05,-3.529667e-05,-1.8540899e-05,-5.63764e-05,2.1220555e-06,2.140783e-06,-4.2751923e-05,-2.6706077e-05,3.9029077e-05
2026-05-02 23:57:31.236000+00:00,-2.9929894e-05,-3.5734516e-05,-2.2244498e-05,-1.4954048e-07,-6.476886e-05,-3.522241e-07,1.00279885e-05,-3.9370327e-05,-2.2815233e-05,3.9029077e-05
2026-05-02 23:57:32.165000+00:00,-1.615911e-05,-1.3572389e-05,7.2289604e-06,1.4227979e-05,1.7159835e-05,3.6404545e-05,5.71287e-05,-1.5906893e-05,1.0813953e-05,-3.1781965e-06
2026-05-02 23:57:33.190000+00:00,7.5261837e-06,2.071097e-05,1.9898625e-05,2.1934258e-05,1.0895066e-05,3.8178074e-05,6.401627e-05,2.0915888e-05,2.5509415e-05,-3.1781965e-06
2026-05-02 23:57:35.443000+00:00,3.5958965e-05,3.076721e-05,4.0493207e-05,1.2546137e-05,2.7251672e-05,3.67569e-05,6.6776265e-05,4.7005487e-05,3.719448e-05,-6.0765367e-05
2026-05-02 23:57:37.081000+00:00,2.8209824e-05,3.6811607e-06,1.3806239e-05,-1.1729603e-06,-5.8550745e-06,2.2698561e-05,4.973327e-05,2.9495597e-05,1.7574577e-05,0.0
2026-05-02 23:57:39.366000+00:00,2.7432905e-05,-3.360112e-05,7.6184997e-06,-4.2575934e-06,3.2284506e-06,6.309201e-06,5.9809e-05,7.697102e-06,9.279556e-06,0.0
2026-05-02 23:57:40.357000+00:00,3.0093372e-05,-1.9461422e-05,6.080577e-06,-3.760993e-06,1.474782e-07,-2.4812734e-06,7.025524e-05,1.0839924e-06,1.0244622e-05,0.0
2026-05-02 23:57:41.587000+00:00,1.4862579e-05,-2.6127409e-05,-2.4186593e-06,1.9235324e-05,-1.0454027e-05,-5.837011e-06,6.8920235e-05,3.3900947e-06,7.696391e-06,0.0
2026-05-02 23:57:46.298000+00:00,8.300518e-06,-1.6345868e-05,-5.107799e-06,2.4321715e-05,-1.0118474e-05,-5.098567e-06,6.741946e-05,-5.4963016e-06,7.2343355e-06,0.0
2026-05-02 23:57:47.322000+00:00,9.629353e-06,-1.7791874e-05,-6.593766e-06,2.3447956e-05,-9.366484e-06,-9.688243e-06,6.2738276e-05,1.3313047e-07,6.5635436e-06,0.0
2026-05-02 23:57:48.654000+00:00,6.554609e-06,-1.9158852e-05,-6.585087e-06,2.5815334e-05,-9.440379e-06,-1.654854e-05,5.7825557e-05,7.03782e-07,4.895803e-06,0.0
2026-05-02 23:57:50.087000+00:00,6.091969e-06,-2.0251995e-05,-6.9663033e-06,2.7353388e-05,-9.461781e-06,-2.272297e-05,5.4158674e-05,4.416779e-07,3.5803325e-06,0.0
2026-05-02 23:57:51.010000+00:00,5.692587e-06,-2.0093627e-05,-7.24717e-06,2.7508979e-05,-9.574598e-06,-2.7714026e-05,5.1987103e-05,7.619467e-07,2.6651494e-06,0.0
2026-05-02 23:57:52.456000+00:00,4.6972036e-06,-1.9970264e-05,-7.129424e-06,2.8219483e-05,-9.622809e-06,-3.153673e-05,5.1012852e-05,3.2631624e-07,1.9995787e-06,0.0
2026-05-02 23:57:56.567000+00:00,4.3841624e-06,-1.9849818e-05,-7.074144e-06,2.8001567e-05,-9.6365e-06,-3.42226e-05,5.0495455e-05,1.8687842e-07,1.5356248e-06,0.0
2026-05-02 23:57:57.972000+00:00,4.2064494e-06,-1.9894662e-05,-7.0933115e-06,2.7974587e-05,-9.64229e-06,-3.5981404e-05,5.0262464e-05,-4.1286967e-08,1.2238183e-06,0.0
2026-05-02 23:58:00.522000+00:00,4.222597e-06,-1.9908624e-05,-7.097616e-06,2.7972546e-05,-9.645095e-06,-3.7067184e-05,5.0167964e-05,3.0142473e-08,1.0843412e-06,0.0
2026-05-02 23:58:01.864000+00:00,4.1622634e-06,-1.9906081e-05,-7.0969104e-06,2.7976934e-05,-9.646315e-06,-3.771659e-05,5.0130362e-05,2.797924e-08,9.914552e-07,0.0
2026-05-02 23:58:03.180000+00:00,4.139867e-06,-1.9904448e-05,-7.09608e-06,2.7986405e-05,-9.646841e-06,-3.8097165e-05,5.012039e-05,6.3238986e-08,9.456712e-07,-4.1126772e-05
2026-05-02 23:58:06.631000+00:00,4.1130543e-06,-1.9905156e-05,-7.096954e-06,2.799009e-05,-9.647018e-06,-3.8320468e-05,5.0114646e-05,9.3027666e-08,9.17653e-07,-3.934691e-05
2026-05-02 23:58:08.229000+00:00,4.095617e-06,-1.9905e-05,-7.097137e-06,2.7992595e-05,-9.647083e-06,-3.8454244e-05,5.011132e-05,8.664074e-08,8.978389e-07,-3.9092643e-05
2026-05-02 23:58:10.874000+00:00,4.090388e-06,-1.9904946e-05,-7.097096e-06,2.799322e-05,-9.647127e-06,-3.8536753e-05,5.010952e-05,8.5030024e-08,8.8652945e-07,-3.9092643e-05
2026-05-02 23:58:12+00:00,4.0857126e-06,-1.9905014e-05,-7.097065e-06,2.7992739e-05,-9.647112e-06,-3.858888e-05,5.010766e-05,8.4488875e-08,8.7906625e-07,-3.114686e-05
2026-05-02 23:58:13.310000+00:00,4.083601e-06,-1.9905005e-05,-7.097093e-06,2.7993368e-05,-9.647143e-06,-3.8622595e-05,5.0106773e-05,8.295228e-08,8.743576e-07,-3.114686e-05
2026-05-02 23:58:16.813000+00:00,4.0822056e-06,-1.9904974e-05,-7.097093e-06,2.7993368e-05,-9.6471285e-06,-3.8644546e-05,5.010633e-05,8.175812e-08,8.7123976e-07,-3.114686e-05
2026-05-02 23:58:17.158000+00:00,1.162191e-05,-2.9154535e-05,-1.0579335e-05,2.2932458e-05,-1.6376734e-06,-4.1161537e-05,5.300529e-05,-8.029936e-06,-3.7541986e-07,-3.114686e-05
2026-05-02 23:58:18.501000+00:00,-4.6523915e-06,-4.3786848e-05,-3.093911e-06,3.3755376e-05,-2.7681022e-05,-3.8420712e-05,2.6602349e-05,-1.5153444e-05,-9.053825e-06,-3.114686e-05
2026-05-02 23:58:21.564000+00:00,-1.5684236e-05,-5.5452118e-05,-3.915194e-06,2.1334545e-05,-3.7278583e-05,-1.6056216e-05,1.1754259e-05,-2.8077267e-05,-1.5421852e-05,-3.114686e-05
2026-05-02 23:58:22.070000+00:00,-2.0759673e-05,-3.879544e-05,-1.4549936e-05,2.1722803e-05,-4.424342e-05,5.8940495e-06,9.2196706e-07,-3.9083836e-05,-1.6111686e-05,7.074717e-05
2026-05-02 23:58:23.111000+00:00,-3.3752975e-05,-6.768047e-05,-4.8458674e-05,-3.4886484e-06,-7.095576e-05,-2.580567e-06,2.1499438e-06,-5.806297e-05,-3.535376e-05,0.00021025598
2026-05-02 23:58:24.033000+00:00,-2.1401354e-05,2.0221826e-06,-4.046692e-05,4.272273e-06,-4.7970007e-05,1.0960733e-05,3.3738415e-05,-5.2855852e-05,-1.39625645e-05,0.00021006526
2026-05-02 23:58:25.631000+00:00,-5.0578324e-06,-1.8359424e-05,-2.6289703e-05,3.3165356e-06,-2.9267803e-05,1.4678641e-05,5.494233e-05,-3.962671e-05,-5.707996e-06,0.0003134609
2026-05-02 23:58:26.134000+00:00,-1.2915445e-05,-5.6939134e-05,-5.114282e-05,-5.0663493e-07,-4.1300045e-05,-1.9967688e-06,3.6967413e-05,-5.4935517e-05,-2.284612e-05,0.00030551513
2026-05-02 23:58:27.010000+00:00,-1.4949779e-05,-5.9994803e-05,-5.711167e-05,-6.1742644e-06,-5.7971993e-05,-7.1269164e-06,2.2858705e-05,-5.6546483e-05,-2.962715e-05,0.00031739828
2026-05-02 23:58:29.270000+00:00,-2.1516895e-05,-5.442934e-05,-6.0381957e-05,-9.280129e-06,-6.201477e-05,-4.706841e-06,1.6097581e-05,-5.2991494e-05,-3.115298e-05,0.00031739828
2026-05-02 23:58:31.627000+00:00,-2.9830548e-05,-5.3613338e-05,-6.286331e-05,-1.2596805e-05,-6.307456e-05,-4.1551616e-06,1.04649735e-05,-5.4971664e-05,-3.3830052e-05,0.00031587319
2026-05-02 23:58:32.789000+00:00,-3.2856624e-05,-5.690138e-05,-6.354448e-05,-1.3234812e-05,-6.302086e-05,-4.9679843e-06,8.00893e-06,-5.3888165e-05,-3.505067e-05,0.00031587319
2026-05-02 23:58:34.708000+00:00,-3.4851426e-05,-5.6883364e-05,-6.385513e-05,-1.45001395e-05,-6.296342e-05,-5.838069e-06,6.109363e-06,-5.4213826e-05,-3.5874502e-05,0.00031587319
2026-05-02 23:58:35.060000+00:00,-6.7212154e-06,7.950878e-06,-1.0341211e-05,1.2240684e-05,2.5357083e-05,6.232681e-05,5.651879e-05,1.23673835e-05,1.9962401e-05,0.0002432863
2026-05-02 23:58:36.068000+00:00,1.8946255e-05,3.6910413e-05,3.9870585e-05,3.572489e-05,4.367334e-05,9.660597e-05,8.832065e-05,6.0633225e-05,5.2585667e-05,2.6691974e-05
2026-05-02 23:58:37.022000+00:00,2.946644e-06,4.068827e-05,3.819891e-05,2.6456039e-05,6.0481816e-05,7.0140915e-05,7.732802e-05,4.807412e-05,4.553934e-05,2.662842e-05
2026-05-02 23:58:38.215000+00:00,1.5193858e-05,3.2579213e-05,7.313697e-05,3.887496e-05,3.978938e-05,7.6092285e-05,7.721068e-05,4.4406457e-05,4.9660473e-05,-7.676723e-05
2026-05-02 23:58:39.109000+00:00,3.343841e-05,2.9468416e-05,6.915615e-05,3.1860334e-05,1.46772e-05,7.925823e-05,6.7016845e-05,5.2782965e-05,4.720732e-05,-7.676723e-05
2026-05-02 23:58:40.012000+00:00,3.569633e-05,2.7162334e-05,7.148448e-05,3.1802112e-05,1.1188871e-05,7.1040595e-05,4.9906725e-05,6.078461e-05,4.4883254e-05,-8.865037e-05
2026-05-02 23:58:41.707000+00:00,2.0668844e-05,3.2238506e-05,4.913294e-05,2.5326855e-05,1.7442846e-05,4.230763e-05,3.7622023e-05,5.4086577e-05,3.4853278e-05,-8.865037e-05
2026-05-02 23:58:42.514000+00:00,2.3058119e-05,8.479674e-06,2.4165629e-05,2.037974e-06,-5.7338807e-06,1.8010164e-06,1.9698571e-05,1.8516826e-05,1.1502992e-05,-8.712527e-05
2026-05-02 23:58:43.236000+00:00,2.7310107e-05,-2.5043511e-05,3.160938e-05,-1.1079952e-05,6.195297e-06,-1.52051e-05,1.7469572e-05,9.949408e-06,5.1506495e-06,-8.712527e-05
2026-05-02 23:58:45.347000+00:00,2.9415889e-05,-1.7510694e-05,3.289229e-05,-1.3181447e-05,5.693789e-06,-1.5002246e-05,1.9547924e-05,1.7487486e-05,7.4178743e-06,-8.712527e-05
2026-05-02 23:58:47.123000+00:00,1.4937377e-05,-1.4494539e-05,2.1982922e-05,-5.500596e-06,-1.7331047e-05,-2.105085e-06,2.4033165e-05,2.3189164e-05,5.58892e-06,-7.530566e-05
2026-05-02 23:58:48.234000+00:00,3.4775796e-06,-5.4592347e-05,-7.187579e-06,-1.944126e-05,-1.7207167e-05,-3.964566e-05,1.8691421e-06,-1.2125865e-05,-1.8106644e-05,0.0
2026-05-02 23:58:50.194000+00:00,-6.872017e-06,-5.4226708e-05,-4.1118157e-05,-1.6146781e-05,-2.241192e-05,-2.6750202e-05,-4.1790486e-06,-2.8939829e-05,-2.5080584e-05,0.0
2026-05-02 23:58:52.550000+00:00,-1.5523332e-05,-4.58036e-05,-3.1800733e-05,-5.2088512e-06,-2.4789637e-05,-1.6392403e-05,-2.2610916e-06,-5.1343734e-05,-2.4140423e-05,7.530566e-05
2026-05-02 23:58:53.270000+00:00,-1.4412222e-05,-2.7658398e-05,-2.577089e-05,-8.811492e-06,-4.6170197e-05,-5.1257007e-06,2.5561076e-07,-4.7101275e-05,-2.184932e-05,7.530566e-05
2026-05-02 23:58:54.065000+00:00,-9.8946675e-06,-4.874835e-05,-2.1108779e-05,-7.322253e-06,-3.587133e-05,-1.7192664e-05,-1.0508606e-06,-4.3320193e-05,-2.3063638e-05,7.530566e-05
2026-05-02 23:58:55.790000+00:00,-7.287352e-06,-5.050381e-05,-2.2887694e-05,-1.2394032e-05,-4.5322326e-05,-1.0834094e-05,-4.1355756e-06,-4.8230064e-05,-2.519937e-05,0.00012105823
2026-05-02 23:58:58.741000+00:00,-8.617861e-06,-5.8937076e-05,-2.7146494e-05,-1.422724e-05,-4.2064275e-05,-6.884097e-07,-9.975952e-07,-5.7580226e-05,-2.6282396e-05,0.00012105823
2026-05-02 23:59:00.536000+00:00,-9.880376e-06,-6.162667e-05,-1.7372675e-05,-1.5935993e-05,-3.9908442e-05,1.5559385e-06,-8.179519e-06,-5.3827964e-05,-2.5646961e-05,0.00012105823
2026-05-02 23:59:02.947000+00:00,-1.460535e-05,-5.0793387e-05,-2.1337131e-05,-1.6758213e-05,-3.837074e-05,1.6436779e-06,-9.009653e-06,-5.0799274e-05,-2.500376e-05,0.00010129591
2026-05-02 23:59:04.773000+00:00,-1.6403554e-05,-4.8853468e-05,-1.6855425e-05,-1.5077474e-05,-3.8559807e-05,-2.870178e-06,-1.232941e-05,-4.3234468e-05,-2.4272973e-05,0.0001281751
2026-05-02 23:59:05.986000+00:00,-1.8602968e-05,-4.832857e-05,-1.4148698e-05,-1.4611758e-05,-3.8355713e-05,-7.648479e-06,-1.5898237e-05,-4.0287145e-05,-2.4735196e-05,0.00012105823
2026-05-02 23:59:09.753000+00:00,-1.8251183e-05,-4.9269413e-05,-1.3261639e-05,-1.3634135e-05,-3.8753395e-05,-1.0243839e-05,-1.8268207e-05,-3.9327755e-05,-2.5126195e-05,0.00012823865
2026-05-02 23:59:10.880000+00:00,-1.4938563e-05,-1.7887252e-05,-1.5104446e-05,-2.040508e-05,-6.8365475e-06,2.0774172e-05,1.7087352e-05,-1.7046781e-05,-6.794644e-06,5.293299e-05
2026-05-02 23:59:11.014000+00:00,-7.176756e-06,-4.4190815e-06,-1.0585836e-07,-1.5810001e-05,-7.438357e-07,8.524458e-06,2.4989837e-05,3.456597e-06,1.08942e-06,5.293299e-05
2026-05-02 23:59:12.109000+00:00,-6.451511e-06,-2.9398025e-05,3.12231e-06,2.4834162e-07,-1.5010783e-05,-7.950153e-06,2.4075525e-06,3.2026634e-05,-2.6257044e-06,5.293299e-05
2026-05-02 23:59:13.546000+00:00,3.951349e-06,2.3957714e-06,6.1693434e-05,3.6988004e-05,3.5630997e-05,4.8737013e-05,4.272431e-05,3.668612e-05,3.3600874e-05,7.180421e-06
2026-05-02 23:59:14.874000+00:00,8.522273e-06,1.4617341e-05,5.2128315e-05,3.5544188e-05,2.1470374e-05,8.235966e-05,5.758352e-05,4.4944605e-05,3.9646286e-05,7.180421e-06
2026-05-02 23:59:15.181000+00:00,4.538998e-06,1.7545673e-05,5.049298e-05,4.103731e-05,2.4432906e-05,9.658902e-05,5.982728e-05,3.595338e-05,4.1302195e-05,7.180421e-06
2026-05-02 23:59:16.093000+00:00,3.0179237e-06,-2.1194908e-05,8.468151e-06,1.680844e-05,-1.3608076e-05,6.177404e-05,2.3125229e-05,2.068369e-05,1.2384311e-05,2.6942731e-05
2026-05-02 23:59:17+00:00,1.2933639e-05,-1.3301313e-05,5.42788e-05,2.5002173e-05,6.849552e-06,8.6317e-05,4.9549068e-05,1.991753e-05,3.0193307e-05,6.3543325e-08
2026-05-02 23:59:19.541000+00:00,8.021791e-06,2.2421165e-05,6.284291e-05,5.124492e-05,1.5610998e-05,8.90504e-05,5.31099e-05,3.95276e-05,4.272871e-05,3.3678145e-06
2026-05-02 23:59:20.198000+00:00,2.0808086e-05,2.8857596e-05,5.2203923e-05,1.3789033e-05,9.846883e-07,8.078731e-05,5.1235143e-05,3.4037465e-05,3.5337904e-05,-3.8126066e-06
2026-05-02 23:59:21.536000+00:00,2.0763853e-05,2.3398436e-05,4.3773984e-05,2.499162e-05,4.506729e-06,7.459609e-05,5.7746547e-05,4.0415176e-05,3.6274054e-05,-3.8126066e-06
2026-05-02 23:59:22.710000+00:00,3.2506945e-05,9.129912e-06,5.9266844e-05,1.857298e-05,2.6521728e-05,7.0599795e-05,6.148364e-05,4.803165e-05,4.0764186e-05,-3.8126066e-06
2026-05-02 23:59:23.503000+00:00,3.420958e-05,1.3267354e-05,5.3720643e-05,1.8943185e-05,2.8241091e-05,8.0341524e-05,6.494912e-05,4.5376168e-05,4.238108e-05,-3.8126066e-06
2026-05-02 23:59:25.216000+00:00,3.0158762e-05,2.4674851e-05,5.0082854e-05,2.8672213e-05,7.5894923e-06,8.8132e-05,6.813082e-05,4.095759e-05,4.2299824e-05,-3.8126066e-06
2026-05-02 23:59:26.233000+00:00,3.978299e-05,1.7658379e-06,6.0637347e-05,2.7191116e-05,2.7353744e-05,7.743446e-05,6.0807663e-05,5.1583425e-05,4.331957e-05,-3.8126066e-06
2026-05-02 23:59:30.645000+00:00,3.9764116e-05,1.34345755e-05,5.4338958e-05,2.0403033e-05,2.903026e-05,8.5458545e-05,6.3466796e-05,5.08367e-05,4.4591623e-05,-3.8126066e-06
2026-05-02 23:59:31.668000+00:00,3.288651e-05,2.1037193e-05,4.784255e-05,2.7693031e-05,1.1138118e-05,9.0766735e-05,6.835798e-05,4.1683405e-05,4.267569e-05,-3.8126066e-06
2026-05-02 23:59:32.080000+00:00,3.6377915e-05,2.0491687e-05,4.9214e-05,2.939682e-05,4.8475035e-06,7.6465454e-05,6.163827e-05,4.0654566e-05,3.9885777e-05,-3.8126066e-06
2026-05-02 23:59:33.040000+00:00,2.8775621e-05,5.970044e-06,2.6585058e-06,-1.082726e-05,-7.037062e-06,5.0960687e-05,3.817516e-05,1.2596554e-05,1.5159031e-05,0.0
2026-05-02 23:59:34.432000+00:00,2.518386e-05,-1.2257449e-05,4.584133e-06,-8.948813e-06,-2.8716781e-06,2.3931885e-05,3.6785266e-05,4.611932e-06,8.877391e-06,0.0
2026-05-02 23:59:36.480000+00:00,2.5262114e-05,-7.658777e-06,5.5801383e-06,-6.472577e-06,-3.1455938e-06,1.9968544e-05,3.9765404e-05,8.945264e-06,1.0280564e-05,0.0
2026-05-02 23:59:37.401000+00:00,1.0192347e-05,-2.1622644e-05,-8.819816e-06,2.5812865e-06,-1.504166e-05,-4.5985703e-06,3.6104204e-05,1.2503997e-06,5.6935505e-09,-5.566571e-05
2026-05-02 23:59:41.190000+00:00,1.1705983e-05,-1.6121694e-05,2.7259603e-07,-9.644689e-06,-2.6917014e-06,1.5715075e-05,5.2505606e-05,-1.3412477e-05,4.791087e-06,-5.566571e-05
2026-05-02 23:59:42.727000+00:00,2.1033413e-05,-1.1312233e-05,6.057315e-06,-5.12177e-06,-2.6752932e-06,2.0238109e-05,5.5803943e-05,-4.640267e-06,9.922903e-06,-5.5602166e-05
2026-05-02 23:59:45.082000+00:00,2.2030521e-05,-3.6287452e-06,5.722617e-06,-9.015115e-06,-3.958887e-06,2.4296993e-05,5.464035e-05,2.3212867e-06,1.15511275e-05,-5.5602166e-05
2026-05-02 23:59:46.619000+00:00,2.134804e-05,-5.4738143e-06,4.636483e-06,-5.6327203e-06,-3.931493e-06,2.4353772e-05,5.4875487e-05,5.682173e-06,1.1982242e-05,0.0002560478
2026-05-02 23:59:47.233000+00:00,2.1167927e-05,-6.746354e-06,4.458802e-06,-5.889486e-06,-4.035032e-06,2.3013938e-05,5.4389722e-05,4.1710678e-06,1.1316323e-05,0.00018762655
2026-05-02 23:59:51.240000+00:00,2.1396043e-05,-6.4493747e-06,4.904294e-06,-5.767109e-06,-4.0217114e-06,2.2486349e-05,5.3954765e-05,3.616139e-06,1.1264924e-05,0.00019404321
2026-05-02 23:59:52.354000+00:00,-3.6527626e-07,-1.8218328e-05,-1.798609e-05,8.0372206e-07,-2.1851672e-05,-1.5462165e-05,3.100933e-05,-1.385812e-05,-6.991075e-06,0.00011602382
2026-05-02 23:59:55.505000+00:00,2.0654288e-06,-2.5039222e-05,-1.2238506e-06,-1.6037598e-05,-1.4803658e-05,5.417101e-06,4.2179166e-05,-3.3247932e-05,-5.086321e-06,0.00011646857
2026-05-02 23:59:56.088000+00:00,1.4397516e-05,-2.0874397e-05,9.411581e-06,-1.2521086e-05,-1.0789159e-05,-5.6953854e-06,3.6578895e-05,-2.849649e-05,-2.2485656e-06,0.00021513537
2026-05-02 23:59:57.166000+00:00,1.3305154e-05,-4.9501767e-05,2.0731552e-06,-2.0954083e-05,-3.4768724e-05,-3.7649235e-05,1.5634627e-05,-3.7643615e-05,-1.868806e-05,0.00017677242
