Date,CNN_LSTM_Model_1,CNN_LSTM_Model_2,CNN_LSTM_Model_3,CNN_LSTM_Model_4,CNN_LSTM_Model_5,CNN_LSTM_Model_6,CNN_LSTM_Model_7,CNN_LSTM_Model_8,Ensemble_Prediction,Actual
2026-05-02 23:56:36.462000+00:00,2.0773217e-05,4.814877e-06,-2.4397582e-06,7.3368087e-06,2.8825922e-05,3.1199738e-06,-2.178187e-06,1.9717148e-05,9.99625e-06,-0.00020249211
2026-05-02 23:56:38.405000+00:00,2.8937246e-05,5.15646e-06,-5.067059e-06,1.769795e-05,3.6142003e-05,6.366942e-06,-1.7771895e-06,1.3745799e-05,1.2650268e-05,-0.00020249211
2026-05-02 23:56:39.008000+00:00,4.26685e-05,7.651107e-06,-5.3005047e-06,3.3445547e-05,5.2700598e-05,1.17287655e-05,-6.281225e-07,1.6187703e-05,1.98067e-05,-0.00020249211
2026-05-02 23:56:42.501000+00:00,5.6810375e-05,1.1366871e-05,-2.4124492e-06,3.983524e-05,6.4013635e-05,1.6743414e-05,2.0096923e-07,2.1978782e-05,2.6067104e-05,-0.00020249211
2026-05-02 23:56:44.755000+00:00,7.834592e-05,1.5623807e-05,2.525776e-07,3.707786e-05,7.6110795e-05,2.0510595e-05,9.833243e-07,2.6003392e-05,3.1863536e-05,-0.00020249211
2026-05-02 23:56:45.880000+00:00,9.015612e-05,1.7123284e-05,4.1189965e-06,2.9911222e-05,8.139148e-05,2.0202693e-05,1.5056737e-06,3.264477e-05,3.4631783e-05,-0.0001436427
2026-05-02 23:56:46.022000+00:00,9.885861e-05,1.6645428e-05,7.4393224e-06,2.9849734e-05,7.813249e-05,3.0314033e-05,1.5827957e-06,5.0213126e-05,3.912944e-05,-0.00011542426
2026-05-02 23:56:47.520000+00:00,5.2115818e-05,1.5162292e-05,6.2192385e-06,3.2054853e-05,8.7716064e-05,1.4990961e-05,7.551075e-07,4.7784728e-05,3.2099884e-05,-7.945095e-05
2026-05-02 23:56:48.440000+00:00,3.888829e-05,1.5799582e-05,3.997219e-06,3.5273817e-05,0.00010513675,8.326768e-06,-1.6487306e-06,5.202092e-05,3.222433e-05,-7.945095e-05
2026-05-02 23:56:52.715000+00:00,1.3841642e-05,1.4882193e-05,-2.075586e-06,3.8667706e-05,9.69207e-05,4.094616e-06,-1.8423584e-06,5.552749e-05,2.750205e-05,-0.00011548782
2026-05-02 23:56:53.027000+00:00,-5.781382e-06,1.0633883e-05,-1.1950375e-05,1.8653927e-05,8.17665e-05,1.1417118e-05,-3.5883272e-06,4.653848e-05,1.8461229e-05,-2.2882807e-06
2026-05-02 23:56:55.199000+00:00,-1.664223e-05,1.2932529e-05,-1.3059838e-05,7.4237214e-06,6.0607756e-05,3.6521806e-07,-1.5990267e-06,5.012088e-05,1.2518626e-05,-2.2882807e-06
2026-05-02 23:56:56.120000+00:00,-2.0935286e-05,3.739826e-06,-1.6193633e-05,-5.5507385e-06,4.2198615e-05,-2.1074616e-06,-1.1553507e-06,4.6285415e-05,5.7851735e-06,-2.2882807e-06
2026-05-02 23:56:57.658000+00:00,-1.630823e-05,4.2162296e-06,-1.6056822e-05,-1.0801683e-05,3.2648983e-05,-3.6973029e-06,-4.905337e-07,5.071276e-05,5.027925e-06,-2.2882807e-06
2026-05-02 23:56:59.398000+00:00,-8.5386855e-06,2.4733586e-06,-1.7457987e-05,-7.817154e-06,2.5506413e-05,-4.7252565e-06,-1.0426429e-06,4.6722016e-05,4.390008e-06,-2.2882807e-06
2026-05-02 23:57:01.029000+00:00,-2.8137842e-06,1.8943165e-06,-1.5035892e-05,-1.082207e-05,2.3164477e-05,-4.203585e-06,-3.7917516e-07,5.3019914e-05,5.603025e-06,-2.2882807e-06
2026-05-02 23:57:02.573000+00:00,-4.462667e-06,-1.5153919e-06,-1.460004e-05,-1.0781918e-05,2.0425481e-05,-6.597697e-06,-3.451884e-06,4.3275235e-05,2.7863898e-06,-2.2882807e-06
2026-05-02 23:57:03.902000+00:00,1.0573947e-06,5.410324e-06,-1.3988345e-05,-1.5930907e-05,2.0025609e-05,-6.409809e-06,-1.6017016e-06,4.942187e-05,4.7480544e-06,-2.2882807e-06
2026-05-02 23:57:04.211000+00:00,4.1774756e-06,1.6710376e-06,-1.3693971e-05,-1.9882526e-05,2.004342e-05,-7.07931e-06,-1.4247039e-06,3.7214093e-05,2.6281896e-06,-2.2882807e-06
2026-05-02 23:57:05.541000+00:00,4.3117507e-07,-1.5482633e-06,-1.3825336e-05,-2.791924e-05,1.9977979e-05,-8.376797e-06,-1.9662757e-06,3.9893097e-05,8.3329223e-07,-2.2882807e-06
2026-05-02 23:57:06.114000+00:00,-4.8570923e-06,-9.677895e-06,-1.6045742e-05,-2.65367e-05,1.1857519e-05,-9.47172e-06,-2.080421e-06,1.6333937e-05,-5.0597646e-06,-5.275904e-05
2026-05-02 23:57:07.955000+00:00,-1.0483962e-05,-1.8958188e-05,-1.9083542e-05,-2.635766e-05,-7.1922614e-07,-1.1684171e-05,-2.4343772e-06,2.4796182e-06,-1.0905188e-05,-5.275904e-05
2026-05-02 23:57:08.141000+00:00,-1.5759046e-05,-2.57812e-05,-2.2346034e-05,-2.3974613e-05,-1.643125e-05,-1.4663216e-05,-4.721073e-06,-3.3290075e-06,-1.5875681e-05,-4.850007e-05
2026-05-02 23:57:09.804000+00:00,-9.931715e-06,-2.7176868e-05,-2.461271e-05,-2.1639346e-05,-2.3951008e-05,-1.5759499e-05,-6.7300703e-06,-4.2803827e-06,-1.67602e-05,-4.850007e-05
2026-05-02 23:57:13.222000+00:00,-9.962836e-06,-3.417477e-05,-2.686366e-05,-1.824519e-05,-2.2226179e-05,-1.7482482e-05,-7.80255e-06,-1.6489983e-05,-1.9155956e-05,-4.850007e-05
2026-05-02 23:57:14.757000+00:00,-8.182342e-06,-4.042899e-05,-2.77419e-05,-1.4964198e-05,-2.716817e-05,-2.046744e-05,-8.921719e-06,-2.1432355e-05,-2.1163389e-05,-4.850007e-05
2026-05-02 23:57:16.808000+00:00,-6.806106e-06,-4.297886e-05,-2.8792745e-05,-1.3511253e-05,-2.5584777e-05,-2.2349415e-05,-1.0099855e-05,-2.6694504e-05,-2.210219e-05,-6.2927993e-06
2026-05-02 23:57:18.446000+00:00,-6.741428e-06,-4.2330685e-05,-2.8078231e-05,-1.3257595e-05,-2.4495193e-05,-2.403747e-05,-1.1529508e-05,-3.0016681e-05,-2.2560851e-05,-6.2927993e-06
2026-05-02 23:57:20.330000+00:00,-5.0340473e-06,-3.686872e-05,-2.7614004e-05,-1.4939742e-05,-2.4577726e-05,-2.3605582e-05,-1.2381026e-05,-2.8324985e-05,-2.166823e-05,5.129437e-05
2026-05-02 23:57:24.111000+00:00,-2.2351423e-06,-2.9441782e-05,-2.8780692e-05,-1.849463e-05,-2.8156146e-05,-2.2889875e-05,-1.22112415e-05,-2.5000789e-05,-2.0901287e-05,-9.470996e-06
2026-05-02 23:57:25.102000+00:00,-1.6202193e-08,-2.374125e-05,-2.9166838e-05,-2.2014592e-05,-3.199127e-05,-1.7047616e-05,-1.2773127e-05,-2.2503444e-05,-1.9906793e-05,4.328804e-05
2026-05-02 23:57:26.637000+00:00,-2.6030125e-06,-2.4691495e-05,-2.637763e-05,-2.8149518e-05,-3.468805e-05,-1.7981994e-05,-1.3926172e-05,-2.8722689e-05,-2.2142569e-05,4.328804e-05
2026-05-02 23:57:27.107000+00:00,1.690074e-06,-2.122656e-05,-2.5590867e-05,-2.4772442e-05,-3.6604295e-05,-1.52182365e-05,-1.2510052e-05,-2.7470383e-05,-2.0212843e-05,3.9029077e-05
2026-05-02 23:57:28.279000+00:00,6.259934e-07,-1.9978852e-05,-2.1927577e-05,-1.6206832e-05,-3.5719477e-05,-1.8284465e-05,-1.1546443e-05,-2.2116837e-05,-1.8144314e-05,3.9029077e-05
2026-05-02 23:57:29.406000+00:00,4.3756054e-06,-1.3899702e-05,-1.921093e-05,-1.4377712e-05,-2.5601405e-05,-1.8397133e-05,-8.641613e-06,-7.979328e-06,-1.2966528e-05,3.9029077e-05
2026-05-02 23:57:31.236000+00:00,8.385166e-06,-7.5552375e-06,-1.7310476e-05,-1.3287749e-06,-1.4133961e-05,-1.6375563e-05,-5.602506e-06,-3.0921324e-06,-7.126686e-06,3.9029077e-05
2026-05-02 23:57:32.165000+00:00,1.3030998e-05,1.1845491e-06,-7.110834e-06,1.2621858e-05,7.739054e-07,-1.2816739e-05,-2.2609374e-06,2.2676337e-05,3.5123921e-06,-3.1781965e-06
2026-05-02 23:57:33.190000+00:00,1.61091e-05,6.9902944e-06,1.3303184e-06,3.7716964e-05,1.0588167e-05,-1.1278915e-05,-1.1111324e-06,4.1320116e-05,1.2708115e-05,-3.1781965e-06
2026-05-02 23:57:35.443000+00:00,1.8657784e-05,1.7921637e-05,1.2138897e-05,5.1889965e-05,2.8361828e-05,-1.1944854e-05,-1.1197967e-06,5.2211584e-05,2.101463e-05,-6.0765367e-05
2026-05-02 23:57:37.081000+00:00,2.2563006e-05,2.5252635e-05,1.7532922e-05,1.2944507e-05,4.04696e-05,-1.3597597e-05,-1.2220703e-06,5.6121808e-05,2.0008101e-05,0.0
2026-05-02 23:57:39.366000+00:00,2.3353266e-05,3.1565305e-05,1.2709081e-05,2.269346e-06,5.801826e-05,-1.337811e-05,-1.1329635e-06,5.634509e-05,2.121866e-05,0.0
2026-05-02 23:57:40.357000+00:00,2.5768008e-05,2.549731e-05,1.5212319e-05,8.64796e-07,5.3251642e-05,-1.2090024e-05,2.5394327e-06,5.1756404e-05,2.0349988e-05,0.0
2026-05-02 23:57:41.587000+00:00,2.3120121e-05,2.0869877e-05,1.3794264e-05,8.576657e-06,5.4957607e-05,-8.624002e-06,1.0682853e-05,5.108869e-05,2.1808259e-05,0.0
2026-05-02 23:57:46.298000+00:00,3.0838797e-05,1.6801674e-05,1.06142115e-05,2.703267e-05,5.1977106e-05,-1.9585714e-06,1.4861131e-05,5.687234e-05,2.587992e-05,0.0
2026-05-02 23:57:47.322000+00:00,4.3504613e-05,1.754808e-05,1.5614993e-05,4.2676886e-05,4.8456324e-05,1.1589138e-05,1.743312e-05,6.0017985e-05,3.210514e-05,0.0
2026-05-02 23:57:48.654000+00:00,5.3024567e-05,1.8687608e-05,3.2137283e-05,5.6795867e-05,5.9477607e-05,2.8254262e-05,1.4532416e-05,6.2232284e-05,4.0642735e-05,0.0
2026-05-02 23:57:50.087000+00:00,5.3541684e-05,1.6420592e-05,4.3830765e-05,6.840208e-05,6.564247e-05,3.604822e-05,1.0819958e-05,6.444962e-05,4.489442e-05,0.0
2026-05-02 23:57:51.010000+00:00,4.8143418e-05,1.3207036e-05,4.7351157e-05,7.838941e-05,6.573491e-05,4.1584746e-05,7.5543903e-06,5.8194266e-05,4.501992e-05,0.0
2026-05-02 23:57:52.456000+00:00,4.2881416e-05,1.0207436e-05,4.873347e-05,8.7169064e-05,6.259109e-05,4.11691e-05,4.058277e-06,5.6753273e-05,4.4195393e-05,0.0
2026-05-02 23:57:56.567000+00:00,4.068383e-05,8.714353e-06,4.8450078e-05,9.05357e-05,6.097731e-05,4.1773543e-05,2.4979086e-06,5.5529585e-05,4.3645286e-05,0.0
2026-05-02 23:57:57.972000+00:00,3.90907e-05,7.860521e-06,4.7552174e-05,9.095853e-05,6.0079736e-05,4.2423788e-05,1.8007245e-06,5.4569213e-05,4.304192e-05,0.0
2026-05-02 23:58:00.522000+00:00,3.7939422e-05,7.3716838e-06,4.6579567e-05,9.005647e-05,5.9559094e-05,4.2951266e-05,1.3532565e-06,5.390657e-05,4.2464668e-05,0.0
2026-05-02 23:58:01.864000+00:00,3.711255e-05,7.065655e-06,4.5683417e-05,8.8723704e-05,5.925012e-05,4.3334556e-05,1.0610668e-06,5.3448308e-05,4.1959924e-05,0.0
2026-05-02 23:58:03.180000+00:00,3.6534577e-05,6.8766813e-06,4.4947443e-05,8.739049e-05,5.906373e-05,4.3597454e-05,8.680279e-07,5.313117e-05,4.1551193e-05,-4.1126772e-05
2026-05-02 23:58:06.631000+00:00,3.614241e-05,6.761681e-06,4.438434e-05,8.623466e-05,5.8949878e-05,4.3770724e-05,7.3887827e-07,5.2911502e-05,4.123676e-05,-3.934691e-05
2026-05-02 23:58:08.229000+00:00,3.588601e-05,6.6926987e-06,4.3974607e-05,8.5307074e-05,5.8879683e-05,4.3881e-05,6.5163954e-07,5.275929e-05,4.1003997e-05,-3.9092643e-05
2026-05-02 23:58:10.874000+00:00,3.5727135e-05,6.651754e-06,4.3688095e-05,8.459791e-05,5.8836093e-05,4.3948814e-05,5.922461e-07,5.2653744e-05,4.0836974e-05,-3.9092643e-05
2026-05-02 23:58:12+00:00,3.5637015e-05,6.6302205e-06,4.34945e-05,8.4074185e-05,5.8808888e-05,4.3988708e-05,5.515499e-07,5.2580504e-05,4.0720694e-05,-3.114686e-05
2026-05-02 23:58:13.310000+00:00,3.559416e-05,6.618905e-06,4.3367854e-05,8.369755e-05,5.8791866e-05,4.401098e-05,5.2356336e-07,5.252966e-05,4.0641815e-05,-3.114686e-05
2026-05-02 23:58:16.813000+00:00,3.5583074e-05,6.612353e-06,4.328772e-05,8.343248e-05,5.878117e-05,4.4022512e-05,5.0422886e-07,5.249435e-05,4.0589734e-05,-3.114686e-05
2026-05-02 23:58:17.158000+00:00,3.6523463e-05,7.1457553e-06,4.784748e-05,8.309097e-05,5.731093e-05,3.8067952e-05,1.6770209e-06,5.368178e-05,4.066817e-05,-3.114686e-05
2026-05-02 23:58:18.501000+00:00,3.4356468e-05,4.3271775e-06,3.6879355e-05,8.0413e-05,5.0734874e-05,3.403319e-05,4.5180832e-07,5.4359443e-05,3.6944417e-05,-3.114686e-05
2026-05-02 23:58:21.564000+00:00,3.178599e-05,3.7302611e-06,3.1378655e-05,7.028597e-05,4.740497e-05,2.354348e-05,-5.841903e-07,4.8108162e-05,3.1956664e-05,-3.114686e-05
2026-05-02 23:58:22.070000+00:00,2.6929292e-05,3.882021e-06,1.8699182e-05,6.496271e-05,4.1062827e-05,1.4532945e-05,-1.789042e-06,4.7369213e-05,2.6956142e-05,7.074717e-05
2026-05-02 23:58:23.111000+00:00,2.2194848e-05,5.623867e-06,5.597146e-06,5.9148442e-05,3.8990413e-05,3.9830584e-06,-1.9825397e-06,3.8181744e-05,2.1467124e-05,0.00021025598
2026-05-02 23:58:24.033000+00:00,1.9294917e-05,6.0170805e-06,-3.627359e-06,5.6578578e-05,3.2846954e-05,1.609465e-06,-3.4406298e-06,2.3931525e-05,1.6651315e-05,0.00021006526
2026-05-02 23:58:25.631000+00:00,1.7796583e-05,3.382343e-06,-8.143932e-06,5.1259445e-05,2.9013165e-05,-1.06510925e-08,-4.231945e-06,8.6955515e-06,1.2220069e-05,0.0003134609
2026-05-02 23:58:26.134000+00:00,1.8662546e-05,2.3625125e-06,-7.1051586e-06,4.644955e-05,2.7368507e-05,-1.0628596e-06,-3.6700508e-06,1.7247381e-05,1.2531554e-05,0.00030551513
2026-05-02 23:58:27.010000+00:00,1.7105212e-05,-2.0466941e-06,-6.8356153e-06,3.0282428e-05,2.2137652e-05,-1.5531473e-06,-4.8451234e-06,2.146664e-05,9.463919e-06,0.00031739828
2026-05-02 23:58:29.270000+00:00,1.676567e-05,-5.990241e-06,-9.2333175e-06,1.52031935e-05,1.4135989e-05,-6.4694086e-07,-8.262072e-06,1.2570161e-05,4.317805e-06,0.00031739828
2026-05-02 23:58:31.627000+00:00,1.6901617e-05,-9.663989e-06,-1.0388687e-05,3.913317e-06,2.7285091e-06,1.4053553e-06,-1.1007081e-05,7.1280288e-06,1.2713372e-07,0.00031587319
2026-05-02 23:58:32.789000+00:00,1.8133524e-05,-1.6536402e-05,-1.131574e-05,-7.151753e-06,-3.0290416e-06,1.2029122e-06,-1.208615e-05,3.397508e-06,-3.4231425e-06,0.00031587319
2026-05-02 23:58:34.708000+00:00,1.8133895e-05,-1.7862716e-05,-1.2038352e-05,-9.940401e-06,-7.259942e-06,-7.941776e-07,-1.2183791e-05,-1.1115126e-06,-5.3821245e-06,0.00031587319
2026-05-02 23:58:35.060000+00:00,1.6510889e-05,-2.1943006e-05,-1.1882499e-05,-9.701222e-06,-1.1200847e-05,-2.277985e-06,-1.01512305e-05,1.9232773e-06,-6.090328e-06,0.0002432863
2026-05-02 23:58:36.068000+00:00,1.7058137e-05,-9.5063315e-06,-1.1077622e-05,2.5008903e-06,-5.8432993e-06,-5.8129485e-06,-8.113562e-06,1.2932776e-05,-9.82745e-07,2.6691974e-05
2026-05-02 23:58:37.022000+00:00,1.4143618e-05,-4.3547693e-06,-1.0287167e-05,1.8876563e-05,1.0075654e-05,-8.474743e-06,-6.6771668e-06,2.1416186e-05,4.339772e-06,2.662842e-05
2026-05-02 23:58:38.215000+00:00,1.5120786e-05,6.573616e-06,-1.077241e-05,2.7346745e-05,2.126933e-05,-1.0862559e-05,-5.8320297e-06,3.5510708e-05,9.794274e-06,-7.676723e-05
2026-05-02 23:58:39.109000+00:00,1.2917311e-05,1.5693504e-05,-1.213293e-05,1.2424798e-05,3.7636615e-05,-1.2067299e-05,-4.0992286e-06,4.6183763e-05,1.2069568e-05,-7.676723e-05
2026-05-02 23:58:40.012000+00:00,4.812756e-06,2.9132836e-05,-1.1297623e-05,4.1523517e-06,4.52318e-05,-1.1405838e-05,-4.6925875e-06,5.0181727e-05,1.3264428e-05,-8.865037e-05
2026-05-02 23:58:41.707000+00:00,2.2281517e-06,2.839726e-05,-1.1058311e-05,-9.215928e-06,4.156783e-05,-1.1258026e-05,-2.5746522e-06,5.7066e-05,1.1894041e-05,-8.865037e-05
2026-05-02 23:58:42.514000+00:00,-5.0460326e-06,2.9556979e-05,-9.0414505e-06,-2.0652858e-05,3.1076117e-05,-1.158395e-05,-3.72367e-06,5.809245e-05,8.584698e-06,-8.712527e-05
2026-05-02 23:58:43.236000+00:00,-3.122634e-06,2.392206e-05,-9.449479e-06,-2.4522426e-05,2.8291764e-05,-1.0949601e-05,-4.25885e-07,5.1924362e-05,6.9585203e-06,-8.712527e-05
2026-05-02 23:58:45.347000+00:00,-6.847347e-06,2.259934e-05,-5.6524636e-06,-2.6368927e-05,2.4140425e-05,-7.73857e-06,-2.7050828e-07,4.4332577e-05,5.524316e-06,-8.712527e-05
2026-05-02 23:58:47.123000+00:00,-4.9845344e-06,2.118002e-05,-5.6188514e-06,-2.6628453e-05,2.2962422e-05,-5.8659566e-06,2.220024e-06,3.726041e-05,5.0656354e-06,-7.530566e-05
2026-05-02 23:58:48.234000+00:00,-1.3948011e-05,1.3969895e-05,-1.0918227e-05,-2.584537e-05,2.3069755e-05,-7.9499005e-06,1.7505768e-06,2.2531694e-05,3.3255174e-07,0.0
2026-05-02 23:58:50.194000+00:00,-5.273351e-06,8.2368615e-06,-1.2980827e-05,-2.4027046e-05,2.141572e-05,-8.841424e-06,-4.7809044e-07,1.0892259e-05,-1.3819871e-06,0.0
2026-05-02 23:58:52.550000+00:00,3.4219217e-06,5.8203077e-06,-1.2829991e-05,-2.1787655e-05,2.586585e-05,-9.754891e-06,-1.5751584e-06,2.0614186e-06,-1.0972745e-06,7.530566e-05
2026-05-02 23:58:53.270000+00:00,1.1009857e-05,-2.6894545e-06,-1.0187194e-05,-2.2476348e-05,1.4354753e-05,-1.052062e-05,-3.6157512e-06,2.4868996e-07,-2.9845082e-06,7.530566e-05
2026-05-02 23:58:54.065000+00:00,1.2651171e-05,-7.625427e-06,-1.1122282e-05,-1.7694916e-05,1.6316351e-05,-1.0450809e-05,-5.050912e-06,-5.8568853e-06,-3.6042136e-06,7.530566e-05
2026-05-02 23:58:55.790000+00:00,1.3201898e-05,-1.670933e-05,-1.1830132e-05,-1.674875e-05,3.3145097e-06,-1.361994e-05,-6.2688e-06,-4.172008e-06,-6.6040693e-06,0.00012105823
2026-05-02 23:58:58.741000+00:00,1.5089356e-05,-1.6946762e-05,-1.3052046e-05,-1.5249327e-05,6.5436006e-07,-1.4749356e-05,-5.1558814e-06,-2.591787e-07,-6.2086046e-06,0.00012105823
2026-05-02 23:59:00.536000+00:00,1.8324698e-05,-1.5691563e-05,-1.2572082e-05,-1.3099858e-05,-3.865193e-06,-1.4753448e-05,-5.2951277e-06,2.0721625e-06,-5.6100516e-06,0.00012105823
2026-05-02 23:59:02.947000+00:00,1.9611309e-05,-1.1460863e-05,-1.22840665e-05,-1.2463344e-05,-3.882938e-06,-1.2977691e-05,-5.076961e-06,2.8898016e-06,-4.455594e-06,0.00010129591
2026-05-02 23:59:04.773000+00:00,2.1284062e-05,-8.094485e-06,-8.690211e-06,-1.3454997e-05,-3.5850012e-06,-1.3698622e-05,-4.855862e-06,4.838305e-06,-3.2821013e-06,0.0001281751
2026-05-02 23:59:05.986000+00:00,2.155331e-05,-9.029962e-06,-7.5023722e-06,-1.8044851e-05,-5.440484e-06,-1.4427544e-05,-4.771196e-06,-1.4476664e-06,-4.888846e-06,0.00012105823
2026-05-02 23:59:09.753000+00:00,2.2180026e-05,-1.203096e-05,-6.324563e-06,-1.963828e-05,-7.332824e-06,-1.548882e-05,-5.190838e-06,-5.98602e-06,-6.2265353e-06,0.00012823865
2026-05-02 23:59:10.880000+00:00,2.3184928e-05,-1.519633e-05,-2.4250626e-06,-1.9573032e-05,-9.832465e-06,-1.4254227e-05,-6.1729693e-06,-7.5115427e-06,-6.4725873e-06,5.293299e-05
2026-05-02 23:59:11.014000+00:00,2.2106287e-05,-1.8167722e-05,7.1927116e-07,-1.5646638e-05,-2.6282883e-06,-1.2845558e-05,-7.443851e-06,-1.0310056e-05,-5.5270693e-06,5.293299e-05
2026-05-02 23:59:12.109000+00:00,2.0212485e-05,-1.9182928e-05,-3.859593e-06,-1.5747255e-05,5.587026e-07,-1.1522849e-05,-6.1715023e-06,-6.4609826e-06,-5.27174e-06,5.293299e-05
2026-05-02 23:59:13.546000+00:00,1.9567975e-05,-1.1682552e-05,-4.9716296e-06,-1.2774122e-05,-3.1272248e-07,-9.857182e-06,-5.818881e-06,6.189963e-06,-2.457394e-06,7.180421e-06
2026-05-02 23:59:14.874000+00:00,1.4751295e-05,-2.7982674e-06,-1.0823649e-05,-8.816558e-06,7.506469e-06,-7.275486e-06,-4.30112e-06,2.0869551e-05,1.1390292e-06,7.180421e-06
2026-05-02 23:59:15.181000+00:00,1.4625341e-05,1.8087164e-06,-1.57721e-05,3.8284452e-07,1.1837257e-05,-5.152808e-06,-4.4788517e-06,3.8104878e-05,5.1694096e-06,7.180421e-06
2026-05-02 23:59:16.093000+00:00,9.322586e-06,9.314161e-06,-1.7825514e-05,-6.533181e-06,2.4322095e-05,-6.2106087e-06,-5.392199e-06,3.209305e-05,4.8862985e-06,2.6942731e-05
2026-05-02 23:59:17+00:00,1.3728812e-05,1.1825213e-05,-1.680846e-05,-1.329726e-05,1.991635e-05,-9.597423e-06,-7.657793e-06,4.2016378e-05,5.015727e-06,6.3543325e-08
2026-05-02 23:59:19.541000+00:00,9.560251e-06,1.3121407e-05,-1.3718838e-05,-1.563168e-05,3.0959036e-05,-8.490169e-06,-7.532923e-06,5.3156913e-05,7.678e-06,3.3678145e-06
2026-05-02 23:59:20.198000+00:00,1.1340211e-05,9.367061e-06,-1.0034033e-05,-2.6820026e-05,2.3652114e-05,-9.854068e-06,-7.366571e-06,6.144757e-05,6.466533e-06,-3.8126066e-06
2026-05-02 23:59:21.536000+00:00,1.41581695e-05,8.530498e-06,-1.0124277e-05,-2.3644448e-05,3.5602392e-05,-9.881978e-06,-7.193637e-06,6.623451e-05,9.210154e-06,-3.8126066e-06
2026-05-02 23:59:22.710000+00:00,1.7398324e-05,1.1108583e-05,-1.0635164e-05,-2.088366e-05,5.0363426e-05,-8.8404195e-06,-6.67394e-06,7.1197705e-05,1.2879356e-05,-3.8126066e-06
2026-05-02 23:59:23.503000+00:00,2.2543878e-05,2.0137684e-05,-7.6136653e-06,-2.2121305e-05,6.034406e-05,-8.59415e-06,-6.3121256e-06,7.3425304e-05,1.647621e-05,-3.8126066e-06
2026-05-02 23:59:25.216000+00:00,2.461706e-05,2.0605714e-05,-5.2517585e-06,-1.5319882e-05,6.086547e-05,-7.6590095e-06,-5.192094e-06,7.9741054e-05,1.905082e-05,-3.8126066e-06
2026-05-02 23:59:26.233000+00:00,2.275171e-05,2.1317366e-05,-4.993714e-06,-3.0225597e-06,6.215143e-05,-5.734247e-06,-3.7790282e-06,7.826562e-05,2.0869571e-05,-3.8126066e-06
2026-05-02 23:59:30.645000+00:00,2.4719271e-05,1.7911761e-05,-1.7124999e-06,1.598318e-05,5.59785e-05,-5.099389e-06,-2.4509668e-06,8.5598775e-05,2.386608e-05,-3.8126066e-06
2026-05-02 23:59:31.668000+00:00,2.4264611e-05,1.4308196e-05,-1.9839626e-07,3.3418066e-05,5.9000253e-05,-3.983591e-06,-1.4320135e-06,8.669489e-05,2.6509002e-05,-3.8126066e-06
2026-05-02 23:59:32.080000+00:00,2.2853239e-05,1.0444175e-05,-3.1761388e-06,5.6068537e-05,5.8069032e-05,-3.1910345e-06,-3.0892083e-06,8.562466e-05,2.7950407e-05,-3.8126066e-06
2026-05-02 23:59:33.040000+00:00,2.2417333e-05,9.218837e-06,-1.9362956e-06,3.7287213e-05,5.0845643e-05,-3.0216042e-06,-3.3220754e-06,8.843627e-05,2.4990664e-05,0.0
2026-05-02 23:59:34.432000+00:00,2.0883956e-05,6.750865e-06,-2.7268316e-06,9.364987e-06,4.7045134e-05,-5.8443243e-06,-2.8762838e-06,8.236468e-05,1.9370273e-05,0.0
2026-05-02 23:59:36.480000+00:00,2.1071042e-05,5.990837e-07,-5.491433e-06,-8.316574e-06,3.6963946e-05,-5.554241e-06,-3.237606e-06,7.654434e-05,1.40723205e-05,0.0
2026-05-02 23:59:37.401000+00:00,2.1548723e-05,-4.767739e-06,-5.373005e-06,-1.1335545e-05,3.2999138e-05,-4.5241336e-06,-4.155731e-06,6.843943e-05,1.1603892e-05,-5.566571e-05
2026-05-02 23:59:41.190000+00:00,2.2932034e-05,-1.9292875e-06,-3.4706786e-06,-1.47339815e-05,3.2803695e-05,-6.8314253e-06,-4.410463e-06,6.295061e-05,1.0913813e-05,-5.566571e-05
2026-05-02 23:59:42.727000+00:00,2.4279838e-05,-1.1210818e-06,1.2604683e-06,-1.007756e-05,4.029128e-05,-5.560422e-06,-4.018652e-06,5.4491997e-05,1.2443234e-05,-5.5602166e-05
2026-05-02 23:59:45.082000+00:00,2.293001e-05,-8.872007e-07,6.1177043e-06,-7.3461874e-06,4.6405537e-05,-5.2925157e-06,-4.9805526e-06,5.3654665e-05,1.3825183e-05,-5.5602166e-05
2026-05-02 23:59:46.619000+00:00,2.28525e-05,-3.8605458e-07,1.07964015e-05,-7.778321e-06,5.4342156e-05,-4.2363467e-06,-4.4898684e-06,4.7617843e-05,1.48397885e-05,0.0002560478
2026-05-02 23:59:47.233000+00:00,2.1629454e-05,-5.2884934e-07,1.1137301e-05,-6.7383967e-06,5.441023e-05,-5.409103e-06,-4.5964875e-06,4.9737086e-05,1.4955155e-05,0.00018762655
2026-05-02 23:59:51.240000+00:00,2.1607e-05,-2.701836e-07,1.26179275e-05,-6.6843418e-06,5.7474324e-05,-4.4171015e-06,-5.0799113e-06,4.459099e-05,1.4979837e-05,0.00019404321
2026-05-02 23:59:52.354000+00:00,2.0530024e-05,-3.3069323e-06,9.234176e-06,-9.503949e-06,5.9140293e-05,-4.6301916e-06,-5.101249e-06,3.692556e-05,1.2910967e-05,0.00011602382
2026-05-02 23:59:55.505000+00:00,2.0280431e-05,-1.9380936e-06,9.4425795e-06,-1.1963095e-05,5.302564e-05,-5.6671474e-06,-5.0699014e-06,3.5931356e-05,1.1755221e-05,0.00011646857
