Date,LSTM_Model_1,LSTM_Model_2,LSTM_Model_3,LSTM_Model_4,LSTM_Model_5,LSTM_Model_6,LSTM_Model_7,Ensemble_Prediction,Actual
2026-05-02 23:57:01.029000+00:00,2.446789e-05,-2.6595937e-05,8.500523e-06,2.6877866e-05,2.915497e-05,4.9014947e-05,2.9497927e-05,2.0131169e-05,-2.2882807e-06
2026-05-02 23:57:02.573000+00:00,1.844022e-05,-7.5489374e-06,-5.5340665e-06,1.7796547e-05,2.1591944e-05,8.967678e-06,2.205711e-05,1.0824356e-05,-2.2882807e-06
2026-05-02 23:57:03.902000+00:00,1.3362642e-05,-2.5728618e-06,1.9244503e-06,1.4617721e-05,2.667456e-05,1.7734428e-05,2.1258666e-05,1.3285658e-05,-2.2882807e-06
2026-05-02 23:57:04.211000+00:00,6.476338e-06,3.2523978e-06,-1.0876309e-05,1.3097297e-05,3.443025e-05,4.1856606e-06,2.2147793e-05,1.0387633e-05,-2.2882807e-06
2026-05-02 23:57:05.541000+00:00,-2.3007692e-06,-6.2693985e-06,-2.6004082e-05,4.4665044e-06,2.5271087e-05,-1.7119746e-05,1.3181594e-05,-1.253544e-06,-2.2882807e-06
2026-05-02 23:57:06.114000+00:00,-9.806674e-06,-1.0440184e-05,-4.160649e-05,-3.2229595e-06,9.633196e-06,-2.7239445e-05,3.8743e-06,-1.1258322e-05,-5.275904e-05
2026-05-02 23:57:07.955000+00:00,-1.6563088e-05,-1.35592545e-05,-5.4779433e-05,-8.889729e-06,-6.520117e-06,-3.3250515e-05,-4.2773777e-06,-1.9691359e-05,-5.275904e-05
2026-05-02 23:57:08.141000+00:00,-2.2315682e-05,-1.6050859e-05,-6.444174e-05,-1.2932716e-05,-2.0560501e-05,-3.6867204e-05,-1.0797803e-05,-2.6280928e-05,-4.850007e-05
2026-05-02 23:57:09.804000+00:00,-2.5086252e-05,-5.040188e-05,-5.308027e-05,-1.699337e-05,-3.291192e-05,-2.4649731e-05,-1.4783773e-05,-3.1129603e-05,-4.850007e-05
2026-05-02 23:57:13.222000+00:00,-2.6860087e-05,-5.3568154e-05,-4.4389737e-05,-2.1279826e-05,-3.579973e-05,-2.4332541e-05,-1.7486404e-05,-3.1959495e-05,-4.850007e-05
2026-05-02 23:57:14.757000+00:00,-2.8193224e-05,-5.6267498e-05,-3.8197264e-05,-2.5051837e-05,-3.274979e-05,-2.6083175e-05,-1.919455e-05,-3.224819e-05,-4.850007e-05
2026-05-02 23:57:16.808000+00:00,-2.929603e-05,-5.917406e-05,-3.3575558e-05,-2.7992346e-05,-2.6435957e-05,-2.8567569e-05,-2.0226094e-05,-3.2181088e-05,-6.2927993e-06
2026-05-02 23:57:18.446000+00:00,-3.0189794e-05,-6.206388e-05,-3.0151592e-05,-3.0144789e-05,-1.8710814e-05,-3.1232237e-05,-2.0839616e-05,-3.1904674e-05,-6.2927993e-06
2026-05-02 23:57:20.330000+00:00,-3.0882515e-05,-6.4621716e-05,-2.7613749e-05,-3.166588e-05,-1.0769934e-05,-3.373635e-05,-2.1196043e-05,-3.1498024e-05,5.129437e-05
2026-05-02 23:57:24.111000+00:00,-2.9860343e-05,-7.372775e-05,-3.231212e-05,-2.770413e-05,-4.855003e-06,-4.48753e-05,-2.2938164e-05,-3.375326e-05,-9.470996e-06
2026-05-02 23:57:25.102000+00:00,-2.902854e-05,-5.840283e-05,-3.3078555e-05,-1.831016e-05,7.645187e-06,-4.271146e-05,-2.2722783e-05,-2.808702e-05,4.328804e-05
2026-05-02 23:57:26.637000+00:00,-3.5942343e-05,-5.436635e-05,-2.1446589e-05,-1.2049408e-05,9.4670795e-06,-3.4201952e-05,-2.160495e-05,-2.4306359e-05,4.328804e-05
2026-05-02 23:57:27.107000+00:00,-3.3691664e-05,-6.0249615e-05,-2.5890224e-05,-4.7197423e-06,1.5000844e-05,-4.255128e-05,-1.9770428e-05,-2.455316e-05,3.9029077e-05
2026-05-02 23:57:28.279000+00:00,-2.9520636e-05,-5.0617746e-05,-1.5869668e-05,-1.1584834e-06,2.4588293e-05,-2.4944582e-05,-1.2594741e-05,-1.573108e-05,3.9029077e-05
2026-05-02 23:57:29.406000+00:00,-2.5696232e-05,-3.406575e-05,-1.2149132e-05,2.311059e-06,3.4414665e-05,-1.9290088e-05,-5.9546287e-06,-8.632872e-06,3.9029077e-05
2026-05-02 23:57:31.236000+00:00,-2.1931068e-05,-2.366859e-05,-2.0212354e-05,8.770805e-06,3.5278747e-05,-3.216402e-05,-4.7209874e-06,-8.37821e-06,3.9029077e-05
2026-05-02 23:57:32.165000+00:00,-1.0946589e-05,1.1323011e-05,1.505096e-05,1.2785244e-05,4.2982236e-05,2.2738222e-05,6.716745e-06,1.43785455e-05,-3.1781965e-06
2026-05-02 23:57:33.190000+00:00,-2.7326291e-06,2.459869e-05,2.592819e-05,1.653304e-05,5.007333e-05,4.4147586e-05,1.6897946e-05,2.5063737e-05,-3.1781965e-06
2026-05-02 23:57:35.443000+00:00,9.297131e-06,4.7641366e-05,5.6636658e-05,2.3047704e-05,6.356902e-05,8.217652e-05,3.184856e-05,4.4888136e-05,-6.0765367e-05
2026-05-02 23:57:37.081000+00:00,2.2117854e-05,5.1365078e-05,5.246452e-05,2.8128115e-05,6.787709e-05,5.6008797e-05,4.1769697e-05,4.567588e-05,0.0
2026-05-02 23:57:39.366000+00:00,3.390981e-05,6.228983e-05,5.574684e-05,3.2665565e-05,7.756579e-05,5.9466125e-05,4.880359e-05,5.2921077e-05,0.0
2026-05-02 23:57:40.357000+00:00,4.3728403e-05,6.963379e-05,5.7332505e-05,3.7108395e-05,8.958673e-05,6.417576e-05,5.4260698e-05,5.940375e-05,0.0
2026-05-02 23:57:41.587000+00:00,4.8132355e-05,7.2175484e-05,4.5009343e-05,4.3773143e-05,9.4251496e-05,5.2999567e-05,5.587977e-05,5.8888738e-05,0.0
2026-05-02 23:57:46.298000+00:00,5.033266e-05,6.0028895e-05,3.613422e-05,4.9054153e-05,9.7061544e-05,4.9938368e-05,5.5998666e-05,5.69355e-05,0.0
2026-05-02 23:57:47.322000+00:00,5.1552888e-05,4.809856e-05,3.0398016e-05,5.292819e-05,9.928498e-05,4.9274335e-05,5.54778e-05,5.5287823e-05,0.0
2026-05-02 23:57:48.654000+00:00,5.2345196e-05,3.795917e-05,2.677293e-05,5.5602497e-05,0.000101306265,4.939304e-05,5.477134e-05,5.4021493e-05,0.0
2026-05-02 23:57:50.087000+00:00,5.2922616e-05,2.9978586e-05,2.4534684e-05,5.7343987e-05,0.000103221624,4.9654118e-05,5.4101998e-05,5.310823e-05,0.0
2026-05-02 23:57:51.010000+00:00,5.337605e-05,2.3780969e-05,2.3176055e-05,5.8410456e-05,0.00010501211,4.9858314e-05,5.3552383e-05,5.245234e-05,0.0
2026-05-02 23:57:52.456000+00:00,5.3737265e-05,1.892146e-05,2.236484e-05,5.900618e-05,0.000106634485,4.9968334e-05,5.3130316e-05,5.1966123e-05,0.0
2026-05-02 23:57:56.567000+00:00,5.4027663e-05,1.506115e-05,2.1890162e-05,5.9299153e-05,0.00010806802,4.999941e-05,5.2823776e-05,5.159562e-05,0.0
2026-05-02 23:57:57.972000+00:00,5.4259817e-05,1.1961215e-05,2.1620139e-05,5.9416638e-05,0.00010929074,4.9976905e-05,5.260749e-05,5.1304705e-05,0.0
2026-05-02 23:58:00.522000+00:00,5.444237e-05,9.4519655e-06,2.1472862e-05,5.943462e-05,0.00011032405,4.9923954e-05,5.2457497e-05,5.1072475e-05,0.0
2026-05-02 23:58:01.864000+00:00,5.4581767e-05,7.4149984e-06,2.1398206e-05,5.940652e-05,0.00011117698,4.9857204e-05,5.235365e-05,5.0884188e-05,0.0
2026-05-02 23:58:03.180000+00:00,5.469402e-05,5.7375264e-06,2.136537e-05,5.9360973e-05,0.000111864545,4.9787814e-05,5.2283143e-05,5.0727624e-05,-4.1126772e-05
2026-05-02 23:58:06.631000+00:00,5.4777607e-05,4.3545515e-06,2.135589e-05,5.930998e-05,0.000112413305,4.9722086e-05,5.223739e-05,5.0595827e-05,-3.934691e-05
2026-05-02 23:58:08.229000+00:00,5.4840355e-05,3.2089197e-06,2.1358588e-05,5.926337e-05,0.00011284403,4.9663373e-05,5.2207088e-05,5.048368e-05,-3.9092643e-05
2026-05-02 23:58:10.874000+00:00,5.489032e-05,2.256686e-06,2.1367025e-05,5.922288e-05,0.00011318155,4.961281e-05,5.218795e-05,5.0388455e-05,-3.9092643e-05
2026-05-02 23:58:12+00:00,5.4927797e-05,1.4581669e-06,2.137761e-05,5.9187012e-05,0.00011343099,4.9570466e-05,5.2173804e-05,5.030369e-05,-3.114686e-05
2026-05-02 23:58:13.310000+00:00,5.4957913e-05,7.8536505e-07,2.1388345e-05,5.9160495e-05,0.00011361212,4.9535665e-05,5.216559e-05,5.022935e-05,-3.114686e-05
2026-05-02 23:58:16.813000+00:00,5.4984386e-05,2.1527148e-07,2.1398244e-05,5.913164e-05,0.00011374571,4.95076e-05,5.2159176e-05,5.0163148e-05,-3.114686e-05
2026-05-02 23:58:17.158000+00:00,5.466107e-05,-2.8133063e-06,3.0102867e-05,5.832129e-05,0.00010832198,4.972697e-05,5.226118e-05,5.0083152e-05,-3.114686e-05
2026-05-02 23:58:18.501000+00:00,4.9788734e-05,-3.2018113e-05,1.1775996e-05,5.7286125e-05,0.00010761698,2.201436e-05,4.726477e-05,3.767555e-05,-3.114686e-05
2026-05-02 23:58:21.564000+00:00,4.497094e-05,-4.1895386e-05,5.79613e-06,5.623853e-05,0.00010684554,8.57775e-06,4.2463427e-05,3.1856704e-05,-3.114686e-05
2026-05-02 23:58:22.070000+00:00,3.8992886e-05,-4.853556e-05,-2.48583e-06,5.438299e-05,0.00010465627,-1.5099195e-06,3.7457143e-05,2.6136853e-05,7.074717e-05
2026-05-02 23:58:23.111000+00:00,3.0918207e-05,-3.225616e-05,-1.5642958e-05,4.8146463e-05,8.626549e-05,-8.342311e-06,3.2005457e-05,2.0156313e-05,0.00021025598
2026-05-02 23:58:24.033000+00:00,2.7359541e-05,-1.8186727e-05,-5.471928e-06,4.5216984e-05,5.974013e-05,-7.4217464e-06,2.623667e-05,1.8210418e-05,0.00021006526
2026-05-02 23:58:25.631000+00:00,2.3903245e-05,-1.19944325e-05,-2.0495827e-06,4.192305e-05,3.612826e-05,-5.476089e-06,2.104194e-05,1.478234e-05,0.0003134609
2026-05-02 23:58:26.134000+00:00,1.732069e-05,-2.2948137e-05,-1.4209056e-05,3.4842004e-05,2.1135062e-05,-1.0422655e-05,1.7536291e-05,6.1791716e-06,0.00030551513
2026-05-02 23:58:27.010000+00:00,1.2482107e-05,-2.6259482e-05,-1.8443114e-05,2.8749435e-05,8.265402e-06,-1.5129084e-05,1.4827789e-05,6.41865e-07,0.00031739828
2026-05-02 23:58:29.270000+00:00,9.043301e-06,-2.8149263e-05,-1.9855825e-05,2.4067605e-05,-1.8869309e-06,-1.8120494e-05,1.2761619e-05,-3.1628551e-06,0.00031739828
2026-05-02 23:58:31.627000+00:00,6.723105e-06,-2.9794212e-05,-2.0187052e-05,2.0620853e-05,-9.522495e-06,-1.9978675e-05,1.12201715e-05,-5.8454716e-06,0.00031587319
2026-05-02 23:58:32.789000+00:00,5.2172836e-06,-3.1336043e-05,-2.0120531e-05,1.8122928e-05,-1.4933277e-05,-2.1200847e-05,1.0068676e-05,-7.740259e-06,0.00031587319
2026-05-02 23:58:34.708000+00:00,4.2781917e-06,-3.2748405e-05,-1.9931702e-05,1.6324491e-05,-1.8459532e-05,-2.2033963e-05,9.215857e-06,-9.050723e-06,0.00031587319
2026-05-02 23:58:35.060000+00:00,9.282645e-06,-2.5406684e-06,1.1642544e-05,1.3760389e-05,-2.6807352e-06,1.7976883e-05,1.891435e-05,9.479344e-06,0.0002432863
2026-05-02 23:58:36.068000+00:00,1.9493962e-05,1.8761286e-05,3.8010858e-05,1.639756e-05,2.1702992e-05,5.2236002e-05,3.2481286e-05,2.8440565e-05,2.6691974e-05
2026-05-02 23:58:37.022000+00:00,2.8481962e-05,3.9812523e-05,4.5033976e-05,2.2082802e-05,3.8239443e-05,6.3623054e-05,4.5836787e-05,4.0444364e-05,2.662842e-05
2026-05-02 23:58:38.215000+00:00,4.3046482e-05,4.5378638e-05,5.2641277e-05,2.7156824e-05,5.3473475e-05,7.103612e-05,5.3058564e-05,4.9398768e-05,-7.676723e-05
2026-05-02 23:58:39.109000+00:00,5.3592372e-05,3.7749058e-05,6.646877e-05,2.766295e-05,5.94375e-05,9.228597e-05,6.132743e-05,5.6932007e-05,-7.676723e-05
2026-05-02 23:58:40.012000+00:00,6.124908e-05,4.7088113e-05,7.6084056e-05,2.65042e-05,6.406999e-05,9.953218e-05,6.787876e-05,6.320091e-05,-8.865037e-05
2026-05-02 23:58:41.707000+00:00,5.902807e-05,7.3412106e-05,5.8267346e-05,2.5979327e-05,6.3460655e-05,9.2284434e-05,7.092966e-05,6.333738e-05,-8.865037e-05
2026-05-02 23:58:42.514000+00:00,5.2828265e-05,4.1895884e-05,4.9819377e-05,2.282771e-05,5.401066e-05,6.80255e-05,6.902063e-05,5.1204002e-05,-8.712527e-05
2026-05-02 23:58:43.236000+00:00,4.5072753e-05,4.5741985e-05,4.307274e-05,2.1894042e-05,5.1818344e-05,5.6339257e-05,6.505468e-05,4.6999114e-05,-8.712527e-05
2026-05-02 23:58:45.347000+00:00,3.812604e-05,4.931124e-05,3.9190236e-05,2.3238808e-05,5.4761054e-05,5.072205e-05,6.137875e-05,4.524688e-05,-8.712527e-05
2026-05-02 23:58:47.123000+00:00,3.0969855e-05,4.1113926e-05,1.577142e-05,3.0884414e-05,5.7324534e-05,3.551352e-05,5.6394965e-05,3.8281807e-05,-7.530566e-05
2026-05-02 23:58:48.234000+00:00,2.0629042e-05,3.5358808e-05,1.0366632e-05,4.0066116e-05,4.599268e-05,1.550922e-05,4.4437802e-05,3.0337183e-05,0.0
2026-05-02 23:58:50.194000+00:00,1.2177796e-05,2.9491468e-05,1.192816e-05,4.5515724e-05,3.7262227e-05,4.381402e-06,3.3009142e-05,2.4823705e-05,0.0
2026-05-02 23:58:52.550000+00:00,5.9839113e-06,2.6444604e-05,1.342973e-05,4.8198443e-05,2.9766434e-05,-1.0053677e-06,2.39238e-05,2.096308e-05,7.530566e-05
2026-05-02 23:58:53.270000+00:00,3.5664068e-06,9.934227e-06,1.505557e-05,4.3665714e-05,2.601366e-05,-5.558331e-06,1.5657854e-05,1.5476444e-05,7.530566e-05
2026-05-02 23:58:54.065000+00:00,-6.293053e-07,8.084869e-07,2.6855732e-06,4.106464e-05,1.8447021e-05,-1.27218045e-05,1.3177596e-05,8.976029e-06,7.530566e-05
2026-05-02 23:58:55.790000+00:00,-4.809382e-06,-3.172298e-06,-2.2041977e-06,3.9146253e-05,1.1786678e-05,-1.8609375e-05,1.2440489e-05,4.939738e-06,0.00012105823
2026-05-02 23:58:58.741000+00:00,-8.354433e-06,-6.550896e-06,-4.7898507e-06,3.7251324e-05,5.873204e-06,-2.332412e-05,1.2513905e-05,1.8027333e-06,0.00012105823
2026-05-02 23:59:00.536000+00:00,-1.11707795e-05,7.987024e-06,6.6550706e-06,3.8950337e-05,-5.6065255e-07,-2.2004646e-05,1.2705314e-05,4.6516666e-06,0.00012105823
2026-05-02 23:59:02.947000+00:00,-1.2636645e-05,8.329146e-06,8.9084515e-06,4.0433835e-05,-7.760984e-06,-2.0331032e-05,1.3253342e-05,4.3137306e-06,0.00010129591
2026-05-02 23:59:04.773000+00:00,-1.3544899e-05,7.875386e-06,9.470231e-06,4.152106e-05,-1.4280624e-05,-1.8465993e-05,1.3806226e-05,3.7687694e-06,0.0001281751
2026-05-02 23:59:05.986000+00:00,-1.4179197e-05,7.5139396e-06,9.39899e-06,4.2330063e-05,-1.9743666e-05,-1.6986522e-05,1.4258392e-05,3.2274288e-06,0.00012105823
2026-05-02 23:59:09.753000+00:00,-1.4661171e-05,7.303649e-06,9.147092e-06,4.2965043e-05,-2.4079443e-05,-1.5955035e-05,1.4602412e-05,2.7603637e-06,0.00012823865
2026-05-02 23:59:10.880000+00:00,-1.1179229e-05,1.3144361e-05,1.4572957e-05,4.0666207e-05,-1.1488097e-05,4.1808707e-06,1.8098794e-05,9.713695e-06,5.293299e-05
2026-05-02 23:59:11.014000+00:00,-8.384321e-06,2.6405136e-05,1.5335736e-05,4.2403048e-05,2.0331515e-06,1.7786757e-05,2.1067312e-05,1.6663831e-05,5.293299e-05
2026-05-02 23:59:12.109000+00:00,-6.5493873e-06,4.322647e-05,2.8610607e-06,5.2176987e-05,7.46789e-06,1.5341877e-05,2.5947273e-05,2.0067453e-05,5.293299e-05
2026-05-02 23:59:13.546000+00:00,3.695302e-06,5.2440715e-05,2.0141168e-05,5.4341457e-05,1.8900026e-05,4.4563152e-05,3.0692994e-05,3.2110685e-05,7.180421e-06
2026-05-02 23:59:14.874000+00:00,1.40083885e-05,5.762693e-05,2.8376608e-05,5.4924152e-05,2.991641e-05,5.6072426e-05,3.4846697e-05,3.939594e-05,7.180421e-06
2026-05-02 23:59:15.181000+00:00,2.3512806e-05,6.0217295e-05,3.4406276e-05,5.4364355e-05,3.882985e-05,6.3767846e-05,3.7967995e-05,4.4723773e-05,7.180421e-06
2026-05-02 23:59:16.093000+00:00,2.374573e-05,5.3587468e-05,1.680501e-05,5.4544078e-05,2.844619e-05,3.2693926e-05,3.6278867e-05,3.515732e-05,2.6942731e-05
2026-05-02 23:59:17+00:00,2.8489723e-05,4.7535512e-05,4.8363974e-05,5.093184e-05,3.1634583e-05,7.233797e-05,4.2474196e-05,4.596683e-05,6.3543325e-08
2026-05-02 23:59:19.541000+00:00,3.28699e-05,6.1831954e-05,4.703256e-05,5.0207105e-05,4.011667e-05,6.947801e-05,4.5439894e-05,4.9568014e-05,3.3678145e-06
2026-05-02 23:59:20.198000+00:00,3.653954e-05,6.9981455e-05,6.849561e-05,5.0867944e-05,4.880278e-05,9.024229e-05,4.8887025e-05,5.911666e-05,-3.8126066e-06
2026-05-02 23:59:21.536000+00:00,3.9858412e-05,7.508971e-05,7.922814e-05,5.137237e-05,5.9950486e-05,9.843629e-05,5.197275e-05,6.512974e-05,-3.8126066e-06
2026-05-02 23:59:22.710000+00:00,4.4022207e-05,0.00010057623,9.193485e-05,5.5925055e-05,7.0828384e-05,0.00010349982,5.7346246e-05,7.4876116e-05,-3.8126066e-06
2026-05-02 23:59:23.503000+00:00,4.876925e-05,0.000107869535,9.6978525e-05,5.957673e-05,8.054265e-05,0.00010265075,6.213337e-05,7.978869e-05,-3.8126066e-06
2026-05-02 23:59:25.216000+00:00,5.6165336e-05,9.510862e-05,0.000102554324,5.8473088e-05,8.967019e-05,0.000102383274,6.46945e-05,8.129276e-05,-3.8126066e-06
2026-05-02 23:59:26.233000+00:00,6.130789e-05,0.000109894056,0.00010318018,6.0660073e-05,9.5745716e-05,0.0001000105,6.735764e-05,8.545086e-05,-3.8126066e-06
2026-05-02 23:59:30.645000+00:00,6.634052e-05,0.000113310234,0.000103558225,6.2726576e-05,0.00010034579,9.704485e-05,6.989154e-05,8.760253e-05,-3.8126066e-06
2026-05-02 23:59:31.668000+00:00,6.98144e-05,9.582335e-05,0.000102249294,6.0418977e-05,0.00010410483,9.361043e-05,7.051027e-05,8.5218795e-05,-3.8126066e-06
2026-05-02 23:59:32.080000+00:00,7.1544935e-05,9.242284e-05,9.901045e-05,5.7926944e-05,0.000105305306,9.259996e-05,6.992214e-05,8.410466e-05,-3.8126066e-06
2026-05-02 23:59:33.040000+00:00,6.948719e-05,7.9474354e-05,8.48706e-05,5.4496937e-05,9.7149066e-05,7.589795e-05,6.534366e-05,7.5245676e-05,0.0
2026-05-02 23:59:34.432000+00:00,6.546373e-05,7.417933e-05,7.3981966e-05,5.3775395e-05,9.202724e-05,7.368139e-05,5.9669695e-05,7.039696e-05,0.0
2026-05-02 23:59:36.480000+00:00,6.0903774e-05,6.95577e-05,6.7824374e-05,5.490745e-05,9.034734e-05,7.295293e-05,5.4745975e-05,6.731993e-05,0.0
2026-05-02 23:59:37.401000+00:00,5.4864027e-05,9.322486e-05,5.5689165e-05,5.6787478e-05,9.030783e-05,5.7571808e-05,5.255084e-05,6.585657e-05,-5.566571e-05
2026-05-02 23:59:41.190000+00:00,5.0778694e-05,6.1548926e-05,6.132463e-05,5.8394147e-05,9.314286e-05,7.146692e-05,4.9625927e-05,6.375459e-05,-5.566571e-05
2026-05-02 23:59:42.727000+00:00,4.8164336e-05,5.594234e-05,6.0733037e-05,6.0271657e-05,9.618378e-05,7.3612224e-05,4.743576e-05,6.3191874e-05,-5.5602166e-05
2026-05-02 23:59:45.082000+00:00,4.6156958e-05,5.089598e-05,6.044951e-05,6.208068e-05,9.958893e-05,7.487392e-05,4.5832498e-05,6.283978e-05,-5.5602166e-05
2026-05-02 23:59:46.619000+00:00,4.4480978e-05,4.613383e-05,6.0231625e-05,6.370953e-05,0.00010327061,7.5670745e-05,4.4674176e-05,6.259593e-05,0.0002560478
2026-05-02 23:59:47.233000+00:00,4.303739e-05,4.1729043e-05,6.0107213e-05,6.514e-05,0.000107000196,7.622329e-05,4.3834483e-05,6.24388e-05,0.00018762655
2026-05-02 23:59:51.240000+00:00,4.177831e-05,3.7741425e-05,6.0043858e-05,6.63805e-05,0.00011059902,7.6623175e-05,4.322691e-05,6.234188e-05,0.00019404321
2026-05-02 23:59:52.354000+00:00,3.453718e-05,4.869747e-05,4.1534808e-05,6.5721106e-05,0.00010566758,4.3063566e-05,3.582261e-05,5.3577758e-05,0.00011602382
2026-05-02 23:59:55.505000+00:00,3.0724845e-05,2.5939493e-05,4.662198e-05,6.4343345e-05,0.00010153862,5.0965475e-05,3.100007e-05,5.0161972e-05,0.00011646857
2026-05-02 23:59:56.088000+00:00,2.7542068e-05,2.6647025e-05,4.4513552e-05,6.3008614e-05,9.5898344e-05,4.859485e-05,2.6805697e-05,4.7572878e-05,0.00021513537
2026-05-02 23:59:57.166000+00:00,1.8412762e-05,1.3985382e-05,2.1643262e-05,5.6754598e-05,7.428942e-05,2.0002159e-05,1.6848036e-05,3.1705087e-05,0.00017677242
2026-05-02 23:59:58.189000+00:00,6.684718e-06,3.3940405e-06,1.19659835e-05,5.229825e-05,5.6243654e-05,4.0396335e-06,6.005095e-06,2.0090198e-05,0.00017709009
2026-05-03 00:00:00.582000+00:00,1.4773068e-06,8.122601e-06,1.8160781e-05,5.2002895e-05,5.5085602e-05,6.1932697e-06,3.5740966e-06,2.0659509e-05,0.0002694034
2026-05-03 00:00:01.684000+00:00,6.1152086e-06,8.973675e-06,3.9094837e-05,4.89317e-05,7.079469e-05,2.8424694e-05,9.06962e-06,3.0200634e-05,0.0002694034
2026-05-03 00:00:02.089000+00:00,1.5802586e-06,-1.8696728e-05,2.1808346e-05,4.0643325e-05,6.4398235e-05,4.8587312e-06,-8.359207e-07,1.6250891e-05,-4.2246545e-05
2026-05-03 00:00:03.029000+00:00,-1.6050408e-05,-5.1337185e-05,-4.7899164e-05,3.0719704e-05,3.5493944e-05,-5.3157244e-05,-1.1988539e-05,-1.6316984e-05,2.6174694e-05
2026-05-03 00:00:04.058000+00:00,-2.7759439e-05,-5.813968e-05,-6.5538916e-05,3.0268508e-05,2.1313455e-05,-2.7998378e-05,-2.2416623e-05,-2.1467295e-05,8.9193876e-05
2026-05-03 00:00:05.167000+00:00,-3.5547422e-05,-4.9852588e-05,-5.6434055e-05,3.2733402e-05,2.4651094e-05,-1.3406048e-05,-2.9692606e-05,-1.8221177e-05,0.00016721328
2026-05-03 00:00:06.034000+00:00,-4.5111927e-05,-6.2838575e-05,-7.8916775e-05,2.0158566e-05,2.0007823e-05,-7.238788e-05,-2.8597146e-05,-3.5383702e-05,0.0002064077
2026-05-03 00:00:07.079000+00:00,-4.4846034e-05,-7.3308045e-05,-7.3600226e-05,1.1419421e-05,1.3643199e-05,-7.240447e-05,-2.3246484e-05,-3.7477523e-05,5.0886152e-05
2026-05-03 00:00:08.422000+00:00,-4.5095047e-05,-7.240766e-05,-9.030923e-05,1.8762155e-06,4.985058e-06,-7.3449366e-05,-1.866203e-05,-4.1866006e-05,0.00015787416
2026-05-03 00:00:10.785000+00:00,-4.248356e-05,-6.7089015e-05,-8.923263e-05,-5.063331e-06,-1.2132932e-07,-6.611167e-05,-1.0104886e-05,-4.002949e-05,0.0001575565
2026-05-03 00:00:11.710000+00:00,-4.3756463e-05,-8.4017825e-05,-9.277783e-05,-1.4056806e-05,-9.146561e-06,-7.2167655e-05,-1.0679656e-05,-4.665754e-05,2.865161e-05
2026-05-03 00:00:12.322000+00:00,-4.2443153e-05,-8.4380554e-05,-8.5005064e-05,-1.6966771e-05,-1.3066585e-05,-6.065779e-05,-8.120262e-06,-4.4377168e-05,0.00012724246
2026-05-03 00:00:13.613000+00:00,-4.448691e-05,-9.035488e-05,-9.390037e-05,-2.358209e-05,-1.9045134e-05,-6.490287e-05,-1.0741647e-05,-4.9573417e-05,0.00012724246
2026-05-03 00:00:16.113000+00:00,-4.6482037e-05,-8.9487854e-05,-9.1945454e-05,-2.7642074e-05,-2.27587e-05,-6.213696e-05,-1.4083949e-05,-5.064815e-05,0.00012527328
2026-05-03 00:00:17.096000+00:00,-4.801318e-05,-8.0443824e-05,-9.1551476e-05,-3.0093792e-05,-2.3266439e-05,-5.601635e-05,-1.4226911e-05,-4.9087426e-05,5.5837416e-05
2026-05-03 00:00:18.034000+00:00,-4.7709433e-05,-7.134877e-05,-5.8187223e-05,-3.4888613e-05,-1.1274973e-05,-6.653439e-05,-1.6125625e-05,-4.3724143e-05,5.5837416e-05
2026-05-03 00:00:19.073000+00:00,-4.504067e-05,-6.539814e-05,-3.976893e-05,-3.3822176e-05,2.0349496e-06,-5.306599e-05,-1.4180878e-05,-3.5605975e-05,1.6198246e-05
2026-05-03 00:00:20.112000+00:00,-3.9921924e-05,-6.018723e-05,-2.659602e-05,-3.031653e-05,1.1561997e-05,-4.5393434e-05,-1.4024452e-05,-2.9268229e-05,7.3052994e-05
2026-05-03 00:00:21.096000+00:00,-3.8398728e-05,-5.8435697e-05,-3.0461257e-05,-2.116272e-05,1.1226635e-05,-3.103645e-05,-1.4416901e-05,-2.6097874e-05,6.0093636e-05
2026-05-03 00:00:22.104000+00:00,-2.9118042e-05,-4.9662787e-05,-1.5197069e-05,-1.2346163e-05,1.3643836e-05,8.5820534e-07,-6.208828e-06,-1.4004408e-05,-7.89022e-05
2026-05-03 00:00:23.067000+00:00,-1.8058934e-05,-2.0359566e-05,-2.679698e-06,-1.9327917e-06,1.6867381e-05,1.522108e-05,2.9726443e-06,-1.1385553e-06,5.082251e-07
2026-05-03 00:00:24.140000+00:00,-1.0401902e-05,-2.1023185e-05,1.8778737e-06,8.068651e-06,1.463053e-05,3.1619624e-05,1.0693094e-05,5.066384e-06,-9.39533e-05
2026-05-03 00:00:25.073000+00:00,-7.977153e-06,-2.392021e-06,-2.2685676e-06,1.8649718e-05,5.623635e-06,1.4858555e-05,1.8436582e-05,6.4186784e-06,-9.39533e-05
2026-05-03 00:00:26.054000+00:00,-1.6063283e-05,-5.000422e-05,-2.430493e-05,2.4149247e-05,-1.2199123e-05,-7.843095e-06,1.24359885e-05,-1.054706e-05,-9.198412e-05
2026-05-03 00:00:27.375000+00:00,-2.5480183e-05,-6.50014e-05,-1.91142e-05,2.9285398e-05,-3.1232154e-05,-1.5582058e-05,8.604478e-06,-1.6931446e-05,-9.198412e-05
2026-05-03 00:00:28.808000+00:00,-3.213281e-05,-7.391766e-05,-1.7266037e-05,3.2328586e-05,-4.776569e-05,-1.8311683e-05,6.3544226e-06,-2.1530124e-05,-0.00013429458
