Date,GRU_ATTN_Model_1,GRU_ATTN_Model_2,GRU_ATTN_Model_3,GRU_ATTN_Model_4,GRU_ATTN_Model_5,GRU_ATTN_Model_6,GRU_ATTN_Model_7,GRU_ATTN_Model_8,Ensemble_Prediction,Actual
2026-05-02 23:56:42.501000+00:00,2.0327303e-05,-7.7784214e-05,2.6863947e-05,2.7663373e-05,-5.3958183e-07,1.8987681e-05,-8.558768e-07,1.3421577e-05,3.510526e-06,-0.00020249211
2026-05-02 23:56:44.755000+00:00,2.1167396e-05,-7.7070705e-05,2.7494727e-05,2.9425968e-05,-7.222279e-07,1.9103698e-05,8.562604e-07,1.3783512e-05,4.254829e-06,-0.00020249211
2026-05-02 23:56:45.880000+00:00,2.1861777e-05,-7.635348e-05,2.9147255e-05,2.894158e-05,-5.2465566e-08,2.118329e-05,3.2161447e-06,1.3809595e-05,5.2192127e-06,-0.0001436427
2026-05-02 23:56:46.022000+00:00,2.2303411e-05,-7.3578e-05,2.8897146e-05,2.8005848e-05,-1.5393875e-06,2.2784965e-05,4.1705002e-06,1.4636242e-05,5.7100906e-06,-0.00011542426
2026-05-02 23:56:47.520000+00:00,2.267312e-05,-6.934247e-05,3.0392837e-05,2.5818137e-05,1.0625038e-06,2.2494347e-05,5.0570593e-06,1.45807335e-05,6.592033e-06,-7.945095e-05
2026-05-02 23:56:48.440000+00:00,2.3109897e-05,-6.303451e-05,3.439353e-05,2.4411498e-05,3.511536e-06,2.2869528e-05,5.4555358e-06,1.4557496e-05,8.159313e-06,-7.945095e-05
2026-05-02 23:56:52.715000+00:00,2.5385943e-05,-5.4011318e-05,3.9283677e-05,2.3228846e-05,9.413519e-06,2.4188434e-05,6.7190995e-06,1.5473463e-05,1.1210208e-05,-0.00011548782
2026-05-02 23:56:53.027000+00:00,2.3792156e-05,-4.72808e-05,3.959368e-05,2.2207463e-05,1.1631884e-05,2.627276e-05,6.623554e-06,1.6246948e-05,1.2385955e-05,-2.2882807e-06
2026-05-02 23:56:55.199000+00:00,2.3987723e-05,-4.143772e-05,4.1722433e-05,2.1290696e-05,2.043026e-05,2.9306142e-05,9.506868e-06,1.6781332e-05,1.5198467e-05,-2.2882807e-06
2026-05-02 23:56:56.120000+00:00,2.3435347e-05,-3.7815495e-05,4.5228615e-05,2.0272344e-05,2.6528029e-05,2.972702e-05,1.0002128e-05,1.707494e-05,1.6806616e-05,-2.2882807e-06
2026-05-02 23:56:57.658000+00:00,2.3607858e-05,-3.515794e-05,4.73647e-05,2.0020798e-05,2.9701188e-05,3.006219e-05,1.0678816e-05,1.734821e-05,1.7953229e-05,-2.2882807e-06
2026-05-02 23:56:59.398000+00:00,2.403051e-05,-3.3122546e-05,4.9566872e-05,2.0235999e-05,3.1955e-05,3.028679e-05,1.1364265e-05,1.7699353e-05,1.900203e-05,-2.2882807e-06
2026-05-02 23:57:01.029000+00:00,2.5113024e-05,-2.9308752e-05,5.26422e-05,1.9746662e-05,3.187483e-05,3.0717216e-05,1.1339633e-05,1.7605755e-05,1.996632e-05,-2.2882807e-06
2026-05-02 23:57:02.573000+00:00,2.5628244e-05,-3.67789e-05,5.415852e-05,1.799818e-05,2.931928e-05,2.8754286e-05,3.968601e-06,1.7649114e-05,1.7587166e-05,-2.2882807e-06
2026-05-02 23:57:03.902000+00:00,2.38124e-05,-4.4874956e-05,5.7664274e-05,1.6313303e-05,2.790234e-05,2.5507488e-05,4.7926496e-06,1.697093e-05,1.6011054e-05,-2.2882807e-06
2026-05-02 23:57:04.211000+00:00,2.3076194e-05,-4.4884688e-05,6.0083505e-05,1.681772e-05,2.7804954e-05,2.4317476e-05,5.6473023e-06,1.6695834e-05,1.6194786e-05,-2.2882807e-06
2026-05-02 23:57:05.541000+00:00,2.1024114e-05,-4.6876856e-05,6.0311668e-05,1.511003e-05,2.6259073e-05,2.2645343e-05,1.6729643e-06,1.6733151e-05,1.4609936e-05,-2.2882807e-06
2026-05-02 23:57:06.114000+00:00,1.9202907e-05,-5.1206487e-05,6.031074e-05,1.3619778e-05,2.4464613e-05,2.1240132e-05,-2.5783443e-06,1.660031e-05,1.2706705e-05,-5.275904e-05
2026-05-02 23:57:07.955000+00:00,1.7536104e-05,-5.2388204e-05,6.0186838e-05,1.30472345e-05,2.3080545e-05,2.0745358e-05,-6.2754048e-06,1.6438004e-05,1.1546309e-05,-5.275904e-05
2026-05-02 23:57:08.141000+00:00,1.5807234e-05,-5.3735035e-05,5.997637e-05,1.2569077e-05,2.2063803e-05,2.0482734e-05,-1.0153897e-05,1.628075e-05,1.0411379e-05,-4.850007e-05
2026-05-02 23:57:09.804000+00:00,1.5940115e-05,-5.3347914e-05,6.0649505e-05,1.2899585e-05,2.2380646e-05,1.965152e-05,-8.396457e-06,1.660762e-05,1.0798078e-05,-4.850007e-05
2026-05-02 23:57:13.222000+00:00,1.6002703e-05,-5.305509e-05,6.118924e-05,1.3268007e-05,2.2602355e-05,1.8993102e-05,-7.799194e-06,1.710196e-05,1.1037886e-05,-4.850007e-05
2026-05-02 23:57:14.757000+00:00,1.5917936e-05,-5.2867304e-05,6.166795e-05,1.3583041e-05,2.2752063e-05,1.8452618e-05,-7.509911e-06,1.7711604e-05,1.12135e-05,-4.850007e-05
2026-05-02 23:57:16.808000+00:00,1.6920318e-05,-5.2427305e-05,6.2234685e-05,1.3934723e-05,2.2978236e-05,1.8489407e-05,-7.2720463e-06,1.7949003e-05,1.1600879e-05,-6.2927993e-06
2026-05-02 23:57:18.446000+00:00,1.790226e-05,-5.209792e-05,6.270932e-05,1.4285812e-05,2.3142597e-05,1.856925e-05,-7.1149448e-06,1.819678e-05,1.1949143e-05,-6.2927993e-06
2026-05-02 23:57:20.330000+00:00,1.8843779e-05,-5.186628e-05,6.30994e-05,1.4621628e-05,2.3247998e-05,1.8679702e-05,-7.031735e-06,1.8446955e-05,1.2255182e-05,5.129437e-05
2026-05-02 23:57:24.111000+00:00,2.0142235e-05,-5.187162e-05,6.331498e-05,1.544465e-05,2.3390174e-05,1.9194811e-05,-6.758329e-06,1.8864255e-05,1.2715145e-05,-9.470996e-06
2026-05-02 23:57:25.102000+00:00,2.0472437e-05,-5.2900774e-05,6.321606e-05,1.6100646e-05,2.3325758e-05,1.9641135e-05,-6.5803847e-06,1.9160558e-05,1.2804429e-05,4.328804e-05
2026-05-02 23:57:26.637000+00:00,2.0546706e-05,-5.2291653e-05,6.3096304e-05,1.6665319e-05,2.3229895e-05,2.068085e-05,-6.3626508e-06,1.9150368e-05,1.3089391e-05,4.328804e-05
2026-05-02 23:57:27.107000+00:00,2.0708032e-05,-5.2668907e-05,6.262847e-05,1.6479062e-05,2.3334214e-05,2.1782234e-05,-6.113592e-06,1.9420795e-05,1.3196288e-05,3.9029077e-05
2026-05-02 23:57:28.279000+00:00,2.0832902e-05,-5.088774e-05,6.275245e-05,1.6307189e-05,2.3351897e-05,2.1671804e-05,-6.2921913e-06,1.9116285e-05,1.33565745e-05,3.9029077e-05
2026-05-02 23:57:29.406000+00:00,2.1011325e-05,-4.9114216e-05,6.277622e-05,1.6165302e-05,2.3364046e-05,2.1613814e-05,-6.5639892e-06,1.8779727e-05,1.3504028e-05,3.9029077e-05
2026-05-02 23:57:31.236000+00:00,2.0781425e-05,-4.8852995e-05,6.183037e-05,1.5655985e-05,2.346409e-05,2.248053e-05,-6.4860537e-06,1.8862183e-05,1.3466942e-05,3.9029077e-05
2026-05-02 23:57:32.165000+00:00,2.1374113e-05,-4.8549125e-05,6.218576e-05,1.4511472e-05,2.3499386e-05,2.2678372e-05,-6.4432174e-06,1.9060406e-05,1.3539647e-05,-3.1781965e-06
2026-05-02 23:57:33.190000+00:00,2.1322998e-05,-4.9704402e-05,6.240587e-05,1.3424507e-05,2.3531788e-05,2.29078e-05,-6.369471e-06,1.9411178e-05,1.3366283e-05,-3.1781965e-06
2026-05-02 23:57:35.443000+00:00,2.1912654e-05,-4.9577597e-05,6.272649e-05,1.4041872e-05,2.3574621e-05,2.3626797e-05,-5.9350937e-06,1.9581084e-05,1.3743853e-05,-6.0765367e-05
2026-05-02 23:57:37.081000+00:00,2.197084e-05,-4.823285e-05,6.308906e-05,1.4877509e-05,2.356312e-05,2.4396477e-05,-5.193708e-06,1.9391506e-05,1.4232743e-05,0.0
2026-05-02 23:57:39.366000+00:00,2.20233e-05,-4.6911173e-05,6.344888e-05,1.5572952e-05,2.3565432e-05,2.5259122e-05,-4.433254e-06,1.9351399e-05,1.4734582e-05,0.0
2026-05-02 23:57:40.357000+00:00,2.1937622e-05,-4.5644712e-05,6.3800035e-05,1.6184033e-05,2.3573382e-05,2.6124157e-05,-3.689786e-06,1.939725e-05,1.5210248e-05,0.0
2026-05-02 23:57:41.587000+00:00,2.175821e-05,-4.3832202e-05,6.389965e-05,1.6659134e-05,2.3602002e-05,2.703022e-05,-3.2078356e-06,1.9704232e-05,1.5701677e-05,0.0
2026-05-02 23:57:46.298000+00:00,2.2004913e-05,-4.1659852e-05,6.407482e-05,1.7072325e-05,2.3654698e-05,2.764118e-05,-2.648655e-06,2.0155983e-05,1.6286927e-05,0.0
2026-05-02 23:57:47.322000+00:00,2.1736403e-05,-4.2631775e-05,6.433856e-05,1.740373e-05,2.3739967e-05,2.7826032e-05,-2.1292585e-06,2.0499252e-05,1.6347863e-05,0.0
2026-05-02 23:57:48.654000+00:00,2.1371761e-05,-3.987496e-05,6.474456e-05,1.7854665e-05,2.3720439e-05,2.8183298e-05,-1.4905322e-06,2.0826088e-05,1.6916914e-05,0.0
2026-05-02 23:57:50.087000+00:00,2.039584e-05,-3.9769075e-05,6.521898e-05,1.8051907e-05,2.3719496e-05,2.8320881e-05,-9.593823e-07,2.1037558e-05,1.7002025e-05,0.0
2026-05-02 23:57:51.010000+00:00,1.9808595e-05,-3.7136335e-05,6.577038e-05,1.8480172e-05,2.370951e-05,2.8591236e-05,-3.651462e-07,2.1235353e-05,1.751172e-05,0.0
2026-05-02 23:57:52.456000+00:00,1.9007872e-05,-3.482012e-05,6.63192e-05,1.8637907e-05,2.3659077e-05,2.8774091e-05,2.807701e-07,2.1776985e-05,1.7954473e-05,0.0
2026-05-02 23:57:56.567000+00:00,1.8368128e-05,-3.163971e-05,6.686212e-05,1.8753446e-05,2.359702e-05,2.8864733e-05,8.693937e-07,2.2436918e-05,1.8514005e-05,0.0
2026-05-02 23:57:57.972000+00:00,1.7958273e-05,-3.104302e-05,6.739895e-05,1.8919693e-05,2.3617511e-05,2.8614124e-05,1.312646e-06,2.311573e-05,1.8736739e-05,0.0
2026-05-02 23:58:00.522000+00:00,1.74747e-05,-3.0234793e-05,6.794082e-05,1.9081976e-05,2.3670651e-05,2.846331e-05,1.7030095e-06,2.3737513e-05,1.8979648e-05,0.0
2026-05-02 23:58:01.864000+00:00,1.694935e-05,-3.078775e-05,6.8418725e-05,1.8991723e-05,2.357805e-05,2.8647493e-05,2.1008282e-06,2.4174009e-05,1.9009054e-05,0.0
2026-05-02 23:58:03.180000+00:00,1.6554983e-05,-2.7987988e-05,6.889778e-05,1.9136593e-05,2.3487528e-05,2.8657783e-05,2.6478906e-06,2.4612802e-05,1.9500922e-05,-4.1126772e-05
2026-05-02 23:58:06.631000+00:00,1.6296339e-05,-2.4550587e-05,6.936255e-05,1.9200465e-05,2.3388227e-05,2.863845e-05,3.2275939e-06,2.5004101e-05,2.0070893e-05,-3.934691e-05
2026-05-02 23:58:08.229000+00:00,1.6002727e-05,-1.9666457e-05,6.984315e-05,1.912033e-05,2.331185e-05,2.865657e-05,4.0065047e-06,2.5415835e-05,2.0836313e-05,-3.9092643e-05
2026-05-02 23:58:10.874000+00:00,1.6075706e-05,-1.8858816e-05,7.026153e-05,1.8793837e-05,2.3214126e-05,2.8781616e-05,4.283156e-06,2.5788224e-05,2.104242e-05,-3.9092643e-05
2026-05-02 23:58:12+00:00,1.6102684e-05,-1.762444e-05,7.0638205e-05,1.8467299e-05,2.3086432e-05,2.8911147e-05,4.598371e-06,2.6112168e-05,2.1286483e-05,-3.114686e-05
2026-05-02 23:58:13.310000+00:00,1.5987074e-05,-1.7152812e-05,7.09938e-05,1.8226327e-05,2.3116818e-05,2.8992952e-05,4.520399e-06,2.6445534e-05,2.139126e-05,-3.114686e-05
2026-05-02 23:58:16.813000+00:00,1.586041e-05,-1.6713871e-05,7.132344e-05,1.7979235e-05,2.3116276e-05,2.9056468e-05,4.4670815e-06,2.6773801e-05,2.1482854e-05,-3.114686e-05
2026-05-02 23:58:17.158000+00:00,1.585658e-05,-1.6489705e-05,7.165506e-05,1.842784e-05,2.3023036e-05,2.9292305e-05,4.0674886e-06,2.6851541e-05,2.1585518e-05,-3.114686e-05
2026-05-02 23:58:18.501000+00:00,1.5569947e-05,-1.5787642e-05,7.13392e-05,1.764055e-05,2.3145829e-05,2.9861107e-05,3.2234714e-06,2.717193e-05,2.152055e-05,-3.114686e-05
2026-05-02 23:58:21.564000+00:00,1.5178954e-05,-1.542725e-05,7.086263e-05,1.6990036e-05,2.318702e-05,3.0327752e-05,2.5614431e-06,2.7422691e-05,2.138791e-05,-3.114686e-05
2026-05-02 23:58:22.070000+00:00,1.4421725e-05,-1.5597185e-05,7.027443e-05,1.6266684e-05,2.3009077e-05,3.078077e-05,1.9165457e-06,2.7618307e-05,2.1086296e-05,7.074717e-05
2026-05-02 23:58:23.111000+00:00,1.2823821e-05,-1.668076e-05,7.075175e-05,1.5397296e-05,2.232547e-05,3.0248457e-05,1.6704967e-06,2.7503473e-05,2.0505e-05,0.00021025598
2026-05-02 23:58:24.033000+00:00,1.33718495e-05,-1.9332188e-05,7.044135e-05,1.5347936e-05,2.1395914e-05,3.0084679e-05,2.0102448e-06,2.7621534e-05,2.0117663e-05,0.00021006526
2026-05-02 23:58:25.631000+00:00,1.37588995e-05,-1.6988215e-05,7.106181e-05,1.638482e-05,2.1350059e-05,3.00117e-05,2.4188066e-06,2.7510448e-05,2.0688542e-05,0.0003134609
2026-05-02 23:58:26.134000+00:00,1.266399e-05,-1.6875465e-05,7.137795e-05,1.5467036e-05,2.0290758e-05,2.970852e-05,2.6090906e-06,2.7361026e-05,2.0325362e-05,0.00030551513
2026-05-02 23:58:27.010000+00:00,1.0686152e-05,-1.5479669e-05,7.147647e-05,1.4902189e-05,1.8793182e-05,2.946043e-05,2.844622e-06,2.7136812e-05,1.9977524e-05,0.00031739828
2026-05-02 23:58:29.270000+00:00,1.0885044e-05,-1.4703013e-05,7.236095e-05,1.5676373e-05,1.6971864e-05,2.8203287e-05,2.3780633e-06,2.7067717e-05,1.9855033e-05,0.00031739828
2026-05-02 23:58:31.627000+00:00,1.0608148e-05,-1.3652641e-05,7.224732e-05,1.4634868e-05,1.442422e-05,2.7656162e-05,2.8567179e-06,2.710533e-05,1.9485014e-05,0.00031587319
2026-05-02 23:58:32.789000+00:00,1.1550958e-05,-1.615608e-05,7.250617e-05,1.447274e-05,6.8516943e-06,2.729298e-05,2.9523694e-06,2.711425e-05,1.8323137e-05,0.00031587319
2026-05-02 23:58:34.708000+00:00,9.405283e-06,-1.6294018e-05,7.251354e-05,1.36610815e-05,5.826061e-06,2.6956006e-05,3.0831131e-06,2.6909232e-05,1.7757537e-05,0.00031587319
2026-05-02 23:58:35.060000+00:00,9.234666e-06,-1.5671649e-05,7.273645e-05,1.2166898e-05,5.304398e-06,2.711934e-05,3.080902e-06,2.689493e-05,1.7608243e-05,0.0002432863
2026-05-02 23:58:36.068000+00:00,8.680843e-06,-1.4117524e-05,7.2934294e-05,1.0346408e-05,5.6359168e-06,2.7351181e-05,3.7292348e-06,2.6851862e-05,1.7676526e-05,2.6691974e-05
2026-05-02 23:58:37.022000+00:00,7.905024e-06,-1.1918148e-05,7.32539e-05,9.199983e-06,9.000425e-06,2.7803148e-05,3.2822688e-06,2.6781167e-05,1.8163471e-05,2.662842e-05
2026-05-02 23:58:38.215000+00:00,1.0571562e-05,-1.0009038e-05,7.328789e-05,7.750034e-06,1.1945745e-05,2.8507171e-05,5.5138294e-06,2.695824e-05,1.931568e-05,-7.676723e-05
2026-05-02 23:58:39.109000+00:00,9.159128e-06,-9.567006e-06,7.342392e-05,5.8616374e-06,1.36753915e-05,2.8711625e-05,6.0850625e-06,2.6994834e-05,1.9293075e-05,-7.676723e-05
2026-05-02 23:58:40.012000+00:00,7.975535e-06,-9.194264e-06,7.378446e-05,3.924352e-06,1.5961827e-05,2.9373301e-05,6.5725562e-06,2.704924e-05,1.9430878e-05,-8.865037e-05
2026-05-02 23:58:41.707000+00:00,9.64722e-06,-7.2238413e-06,7.404134e-05,3.8876324e-06,1.880158e-05,3.0568877e-05,8.8393535e-06,2.7218217e-05,2.0722548e-05,-8.865037e-05
2026-05-02 23:58:42.514000+00:00,1.19632205e-05,-5.3868757e-06,7.419441e-05,3.7720174e-06,2.0696287e-05,3.1696727e-05,1.080024e-05,2.7391556e-05,2.1890948e-05,-8.712527e-05
2026-05-02 23:58:43.236000+00:00,1.38893665e-05,-3.9177025e-06,7.434128e-05,3.8367325e-06,2.1750646e-05,3.293969e-05,1.2198436e-05,2.7566895e-05,2.2825669e-05,-8.712527e-05
2026-05-02 23:58:45.347000+00:00,1.5855441e-05,-2.8773925e-06,7.4414434e-05,4.085415e-06,2.2014967e-05,3.4083136e-05,1.3170704e-05,2.7693817e-05,2.3555067e-05,-8.712527e-05
2026-05-02 23:58:47.123000+00:00,1.6230591e-05,-2.8026743e-06,7.43802e-05,4.6201403e-06,2.209991e-05,3.5419445e-05,1.327592e-05,2.7782606e-05,2.3875768e-05,-7.530566e-05
2026-05-02 23:58:48.234000+00:00,1.5923502e-05,-2.6057223e-06,7.427349e-05,4.178001e-06,2.1959473e-05,3.5287205e-05,1.32046425e-05,2.770153e-05,2.3740266e-05,0.0
2026-05-02 23:58:50.194000+00:00,1.5679308e-05,-2.4406513e-06,7.414098e-05,4.4235835e-06,2.1788435e-05,3.518056e-05,1.3021363e-05,2.7505625e-05,2.36624e-05,0.0
2026-05-02 23:58:52.550000+00:00,1.5409583e-05,-2.322788e-06,7.39869e-05,4.7002522e-06,2.1599453e-05,3.4977653e-05,1.2762923e-05,2.7237671e-05,2.3543955e-05,7.530566e-05
2026-05-02 23:58:53.270000+00:00,1.541698e-05,-2.4134847e-06,7.387091e-05,4.689953e-06,2.1641992e-05,3.499386e-05,1.2820878e-05,2.6965894e-05,2.3498373e-05,7.530566e-05
2026-05-02 23:58:54.065000+00:00,1.5231652e-05,-2.9850617e-06,7.3725154e-05,5.0658437e-06,2.1291587e-05,3.4570585e-05,1.2404396e-05,2.666853e-05,2.3246585e-05,7.530566e-05
2026-05-02 23:58:55.790000+00:00,1.5572163e-05,-3.1175055e-06,7.3478484e-05,4.887932e-06,2.0699046e-05,3.4574234e-05,1.1713097e-05,2.6549254e-05,2.3044588e-05,0.00012105823
2026-05-02 23:58:58.741000+00:00,1.6102915e-05,-3.0528531e-06,7.373841e-05,5.1517513e-06,2.017317e-05,3.472793e-05,1.1356174e-05,2.6475116e-05,2.3084076e-05,0.00012105823
2026-05-02 23:59:00.536000+00:00,1.6153053e-05,-6.933818e-06,7.391729e-05,5.5171313e-06,1.9870049e-05,3.4563272e-05,1.0965783e-05,2.6536489e-05,2.2573657e-05,0.00012105823
2026-05-02 23:59:02.947000+00:00,1.623162e-05,-8.186713e-06,7.397891e-05,5.5400965e-06,1.9473804e-05,3.4673823e-05,1.0932305e-05,2.6274714e-05,2.236482e-05,0.00010129591
2026-05-02 23:59:04.773000+00:00,1.6354428e-05,-9.728899e-06,7.39731e-05,5.8759506e-06,1.9355859e-05,3.4570938e-05,1.1043728e-05,2.6046031e-05,2.2186392e-05,0.0001281751
2026-05-02 23:59:05.986000+00:00,1.6619819e-05,-1.1871791e-05,7.394237e-05,6.208149e-06,1.9301051e-05,3.4371067e-05,1.10690235e-05,2.5801895e-05,2.19302e-05,0.00012105823
2026-05-02 23:59:09.753000+00:00,1.628364e-05,-1.5220423e-05,7.3699e-05,6.3244015e-06,1.8934747e-05,3.4211964e-05,1.08239765e-05,2.5435353e-05,2.1311582e-05,0.00012823865
2026-05-02 23:59:10.880000+00:00,1.6356482e-05,-1.20829045e-05,7.390399e-05,6.934384e-06,1.9113262e-05,3.3993656e-05,1.1430961e-05,2.5537092e-05,2.1898368e-05,5.293299e-05
2026-05-02 23:59:11.014000+00:00,1.6748962e-05,-7.444853e-06,7.40709e-05,7.54106e-06,1.9214744e-05,3.3594428e-05,1.19115575e-05,2.574017e-05,2.267212e-05,5.293299e-05
2026-05-02 23:59:12.109000+00:00,1.5702974e-05,-4.319087e-06,7.365011e-05,8.406918e-06,1.9875393e-05,3.316771e-05,1.1716395e-05,2.5781084e-05,2.2997689e-05,5.293299e-05
2026-05-02 23:59:13.546000+00:00,1.6610918e-05,-5.804582e-06,7.30437e-05,6.7764163e-06,1.9200772e-05,3.325606e-05,1.1577375e-05,2.5312376e-05,2.249663e-05,7.180421e-06
2026-05-02 23:59:14.874000+00:00,1.733133e-05,-7.560428e-06,7.228824e-05,5.456665e-06,1.8949393e-05,3.3528144e-05,1.1415972e-05,2.4764333e-05,2.2021706e-05,7.180421e-06
2026-05-02 23:59:15.181000+00:00,1.8111421e-05,-9.901058e-06,7.14156e-05,4.361091e-06,1.8716455e-05,3.395721e-05,1.1239681e-05,2.4230318e-05,2.151634e-05,7.180421e-06
2026-05-02 23:59:16.093000+00:00,1.8120094e-05,-1.0027006e-05,7.078938e-05,4.7806275e-06,1.8530494e-05,3.518679e-05,1.1033907e-05,2.3977826e-05,2.1549014e-05,2.6942731e-05
2026-05-02 23:59:17+00:00,1.9306959e-05,-1.0380294e-05,7.05849e-05,4.5114193e-06,1.8097639e-05,3.580004e-05,1.0870211e-05,2.4136501e-05,2.1615922e-05,6.3543325e-08
2026-05-02 23:59:19.541000+00:00,2.1398455e-05,-1.0752619e-05,7.0006936e-05,4.0784703e-06,1.776822e-05,3.6527428e-05,1.0661711e-05,2.415601e-05,2.1730575e-05,3.3678145e-06
2026-05-02 23:59:20.198000+00:00,2.3069439e-05,-1.1086773e-05,6.958107e-05,3.473011e-06,1.7369524e-05,3.6986894e-05,1.0450996e-05,2.4246394e-05,2.176132e-05,-3.8126066e-06
2026-05-02 23:59:21.536000+00:00,2.478454e-05,-1.1412967e-05,6.9111666e-05,3.0844308e-06,1.693077e-05,3.7527974e-05,1.0156571e-05,2.4276398e-05,2.1807422e-05,-3.8126066e-06
2026-05-02 23:59:22.710000+00:00,2.559002e-05,-1.1624557e-05,6.85445e-05,2.975327e-06,1.64443e-05,3.8297116e-05,9.7698885e-06,2.403263e-05,2.1753654e-05,-3.8126066e-06
2026-05-02 23:59:23.503000+00:00,2.6327383e-05,-1.1861433e-05,6.786929e-05,2.6815583e-06,1.5882959e-05,3.8994254e-05,9.345167e-06,2.3604218e-05,2.1605425e-05,-3.8126066e-06
2026-05-02 23:59:25.216000+00:00,2.7709299e-05,-1.2233779e-05,6.713845e-05,2.0274376e-06,1.5218673e-05,3.9643073e-05,8.9448695e-06,2.3350667e-05,2.1474836e-05,-3.8126066e-06
2026-05-02 23:59:26.233000+00:00,2.82746e-05,-1.2465762e-05,6.631528e-05,1.7904538e-06,1.4413636e-05,4.038765e-05,8.538096e-06,2.2875223e-05,2.1266145e-05,-3.8126066e-06
2026-05-02 23:59:30.645000+00:00,2.8748686e-05,-1.2775248e-05,6.53856e-05,1.4426437e-06,1.3428675e-05,4.1105362e-05,8.2014385e-06,2.2340071e-05,2.0984653e-05,-3.8126066e-06
2026-05-02 23:59:31.668000+00:00,3.0074998e-05,-1.3429344e-05,6.4393e-05,8.411314e-07,1.2200291e-05,4.16585e-05,7.870489e-06,2.2005257e-05,2.0701791e-05,-3.8126066e-06
2026-05-02 23:59:32.080000+00:00,3.1407984e-05,-1.417366e-05,6.3270934e-05,3.9795304e-07,1.0680163e-05,4.224238e-05,7.496854e-06,2.146555e-05,2.0348518e-05,-3.8126066e-06
2026-05-02 23:59:33.040000+00:00,3.153414e-05,-1.4889449e-05,6.206484e-05,6.160949e-07,8.781608e-06,4.2816187e-05,7.0471297e-06,2.0471782e-05,1.9805291e-05,0.0
2026-05-02 23:59:34.432000+00:00,3.186783e-05,-1.5886493e-05,6.0590166e-05,1.2496846e-06,6.5227246e-06,4.3385895e-05,6.559785e-06,1.9696665e-05,1.924828e-05,0.0
2026-05-02 23:59:36.480000+00:00,3.221762e-05,-1.7332233e-05,5.8893653e-05,2.0685613e-06,3.927879e-06,4.3915585e-05,6.110902e-06,1.9077566e-05,1.8609942e-05,0.0
2026-05-02 23:59:37.401000+00:00,3.147849e-05,-1.9101928e-05,5.679387e-05,1.6453159e-06,1.2156702e-06,4.4486707e-05,5.375366e-06,1.8540237e-05,1.7554215e-05,-5.566571e-05
2026-05-02 23:59:41.190000+00:00,3.1869557e-05,-2.1328091e-05,5.4636123e-05,2.5479471e-06,-1.2264331e-06,4.4900033e-05,5.203601e-06,1.8228844e-05,1.6853948e-05,-5.566571e-05
2026-05-02 23:59:42.727000+00:00,3.230909e-05,-2.3230683e-05,5.2630243e-05,3.642644e-06,-3.0033375e-06,4.5236822e-05,5.1005572e-06,1.8041346e-05,1.6340833e-05,-5.5602166e-05
2026-05-02 23:59:45.082000+00:00,3.2835746e-05,-2.3275337e-05,5.1111747e-05,4.995527e-06,-1.9114218e-06,4.5289544e-05,5.3000667e-06,1.851903e-05,1.6608114e-05,-5.5602166e-05
2026-05-02 23:59:46.619000+00:00,3.4273035e-05,-2.7594551e-05,4.797471e-05,6.556864e-06,-2.0708685e-06,4.5212382e-05,4.688876e-06,1.854841e-05,1.5948606e-05,0.0002560478
2026-05-02 23:59:47.233000+00:00,3.5931673e-05,-3.3296335e-05,4.6153982e-05,8.00678e-06,-1.0633953e-06,4.5148743e-05,3.7767804e-06,1.8768449e-05,1.5428333e-05,0.00018762655
2026-05-02 23:59:51.240000+00:00,3.8105325e-05,-3.9534494e-05,4.561308e-05,9.706471e-06,4.9805067e-07,4.509561e-05,3.1138225e-06,1.9248515e-05,1.5230798e-05,0.00019404321
2026-05-02 23:59:52.354000+00:00,3.8535974e-05,-3.0763884e-05,4.5341596e-05,7.820748e-06,2.1402027e-06,4.5721004e-05,2.2468441e-06,2.0002919e-05,1.6380676e-05,0.00011602382
2026-05-02 23:59:55.505000+00:00,3.91272e-05,-3.6371963e-05,4.506036e-05,1.1943421e-05,1.6526808e-06,4.6345434e-05,2.7584967e-06,2.116479e-05,1.6460053e-05,0.00011646857
2026-05-02 23:59:56.088000+00:00,3.936792e-05,-4.5061635e-05,4.4779576e-05,1.684873e-05,6.755929e-07,4.678833e-05,2.8808715e-06,2.2263857e-05,1.6067905e-05,0.00021513537
2026-05-02 23:59:57.166000+00:00,4.1358613e-05,-3.52213e-05,4.460795e-05,1.9424986e-05,2.3760135e-06,4.7086236e-05,3.0256474e-06,2.2342336e-05,1.8125062e-05,0.00017677242
2026-05-02 23:59:58.189000+00:00,4.3007178e-05,-2.3689954e-05,4.4207565e-05,2.1377145e-05,3.5873043e-06,4.7489433e-05,3.1266432e-06,2.255212e-05,2.0207177e-05,0.00017709009
2026-05-03 00:00:00.582000+00:00,4.4384487e-05,-1.1657481e-05,4.3874974e-05,2.22153e-05,4.8768966e-06,4.785896e-05,2.8052223e-06,2.2713606e-05,2.2133996e-05,0.0002694034
2026-05-03 00:00:01.684000+00:00,4.6387384e-05,-2.087419e-06,4.409858e-05,2.5145482e-05,6.1989967e-06,4.8283473e-05,3.6483116e-06,2.325537e-05,2.4366274e-05,0.0002694034
2026-05-03 00:00:02.089000+00:00,4.7606987e-05,3.9692554e-06,4.3824042e-05,2.9584455e-05,7.1817585e-06,4.8538594e-05,3.8272146e-06,2.3593104e-05,2.6015678e-05,-4.2246545e-05
