Date,TS_Model_1,TS_Model_2,TS_Model_3,TS_Model_4,TS_Model_5,TS_Model_6,Ensemble_Prediction,Actual
2026-05-02 23:57:39.366000+00:00,0.0,0.0,0.0,-1.4997491890214355e-06,9.956203039020932e-06,1.3497227911695198e-06,1.6343627735281694e-06,0.0
2026-05-02 23:57:40.357000+00:00,0.0,0.0,0.0,0.0,-4.292028828556618e-06,3.470611533995397e-06,-1.3690288242687016e-07,0.0
2026-05-02 23:57:41.587000+00:00,0.0,0.0,0.0,0.0,-1.4868708430070987e-06,1.6673091764038792e-06,3.007305556613009e-08,0.0
2026-05-02 23:57:46.298000+00:00,0.0,0.0,0.0,0.0,-1.6900823690704156e-05,8.009884893456557e-07,-2.6833058668930833e-06,0.0
2026-05-02 23:57:47.322000+00:00,0.0,0.0,0.0,0.0,0.0,3.8480119293053196e-07,6.413353215508866e-08,0.0
2026-05-02 23:57:48.654000+00:00,0.0,0.0,0.0,0.0,0.0,1.8486153053425724e-07,3.081025508904287e-08,0.0
2026-05-02 23:57:50.087000+00:00,0.0,0.0,0.0,0.0,0.0,5.293674100487154e-06,8.822790167478591e-07,0.0
2026-05-02 23:57:51.010000+00:00,0.0,0.0,0.0,0.0,0.0,-3.162054498069323e-07,-5.2700908301155385e-08,0.0
2026-05-02 23:57:52.456000+00:00,0.0,0.0,0.0,0.0,0.0,-5.424368238788995e-06,-9.040613731314992e-07,0.0
2026-05-02 23:57:56.567000+00:00,0.0,0.0,0.0,0.0,0.0,8.952032708562624e-05,1.492005451427104e-05,0.0
2026-05-02 23:57:57.972000+00:00,0.0,0.0,0.0,0.0,0.0,0.00011006477759904954,1.834412959984159e-05,0.0
2026-05-02 23:58:00.522000+00:00,0.0,0.0,0.0,0.0,0.0,-1.0891976407304403e-05,-1.8153294012174006e-06,0.0
2026-05-02 23:58:01.864000+00:00,0.0,0.0,0.0,0.0,0.0,-5.232591442513563e-06,-8.720985737522604e-07,0.0
2026-05-02 23:58:03.180000+00:00,0.0,0.0,0.0,0.0,0.0,-7.313971906453113e-06,-1.2189953177421855e-06,-4.1126772e-05
2026-05-02 23:58:06.631000+00:00,0.0,0.0,0.0,0.0,0.0,-8.090624022207891e-07,-1.3484373370346486e-07,-3.934691e-05
2026-05-02 23:58:08.229000+00:00,0.0,0.0,0.0,0.0,0.0,7.65151052017364e-05,1.2752517533622732e-05,-3.9092643e-05
2026-05-02 23:58:10.874000+00:00,0.0,0.0,0.0,0.0,0.0,-5.5771765985445166e-06,-9.295294330907528e-07,-3.9092643e-05
2026-05-02 23:58:12+00:00,0.0,0.0,0.0,0.0,0.0,-7.59322477039205e-05,-1.2655374617320083e-05,-3.114686e-05
2026-05-02 23:58:13.310000+00:00,0.0,0.0,0.0,0.0,0.0,3.7839509899711365e-06,6.306584983285227e-07,-3.114686e-05
2026-05-02 23:58:16.813000+00:00,0.0,0.0,0.0,0.0,0.0,1.8854483681143392e-06,3.142413946857232e-07,-3.114686e-05
2026-05-02 23:58:17.158000+00:00,0.0,0.0,0.0,0.0,0.0,6.672130471837763e-05,1.1120217453062938e-05,-3.114686e-05
2026-05-02 23:58:18.501000+00:00,0.0,0.0,0.0,0.0,0.0,-6.997583017162074e-05,-1.166263836193679e-05,-3.114686e-05
2026-05-02 23:58:21.564000+00:00,0.0,0.0,0.0,0.0,0.0,2.559668853729171e-06,4.266114756215285e-07,-3.114686e-05
2026-05-02 23:58:22.070000+00:00,0.0,0.0,-3.13696455597607e-06,-4.152018468014848e-06,-1.7948216462231384e-05,-6.75754025878857e-05,-1.5468767012351336e-05,7.074717e-05
2026-05-02 23:58:23.111000+00:00,0.0,0.0,1.3576002410509524e-07,-8.353602992436917e-07,-1.3822898722671672e-05,-2.245075548605244e-05,-6.162209080643785e-06,0.00021025598
2026-05-02 23:58:24.033000+00:00,0.0,0.0,1.9394269453393097e-08,6.95986463499569e-08,-1.338923092671187e-05,3.1104169755024068e-06,-1.6983035059010186e-06,0.00021006526
2026-05-02 23:58:25.631000+00:00,0.0,0.0,0.0,6.275537993747316e-09,-1.1144888898936785e-05,6.987476653121917e-06,-6.918561179701866e-07,0.0003134609
2026-05-02 23:58:26.134000+00:00,0.0,0.0,6.060684349106285e-07,8.021790778081656e-07,-7.370988578738956e-06,3.633341617684816e-05,5.061779185137999e-06,0.00030551513
2026-05-02 23:58:27.010000+00:00,0.0,0.0,0.0,1.961097580516084e-07,3.3889656156570472e-06,2.7295354580391035e-05,5.146738325683281e-06,0.00031739828
2026-05-02 23:58:29.270000+00:00,0.0,0.0,0.0,0.0,2.8010593245593547e-06,5.573072119177152e-05,9.755296752721812e-06,0.00031739828
2026-05-02 23:58:31.627000+00:00,0.0,0.0,0.0,0.0,2.2888181700494676e-06,-5.738539108432102e-05,-9.182762152378592e-06,0.00031587319
2026-05-02 23:58:32.789000+00:00,0.0,0.0,0.0,0.0,2.2099804881504834e-06,0.00018125762653987073,3.05779345046702e-05,0.00031587319
2026-05-02 23:58:34.708000+00:00,0.0,0.0,0.0,0.0,0.0,8.867405990630707e-05,1.4779009984384512e-05,0.00031587319
2026-05-02 23:58:35.060000+00:00,0.0,0.0,4.6350521427458686e-06,6.134854810593994e-06,2.6519559812446556e-05,-2.583582782778788e-07,6.171851414584756e-06,0.0002432863
2026-05-02 23:58:36.068000+00:00,0.0,0.0,1.0776861919733473e-05,1.576381735194154e-05,8.323192636793671e-05,0.00016995395457157123,4.662109336853049e-05,2.6691974e-05
2026-05-02 23:58:37.022000+00:00,0.0,0.0,4.847548426033866e-09,3.4935599077565785e-06,7.1064926316701e-05,-8.128658596994253e-07,1.2291744652197366e-05,2.662842e-05
2026-05-02 23:58:38.215000+00:00,0.0,0.0,7.88655340761186e-06,1.0440040145111568e-05,0.00011119972866902257,3.820545769096077e-05,2.7955296652117797e-05,-7.676723e-05
2026-05-02 23:58:39.109000+00:00,0.0,0.0,0.0,2.5519066685198954e-06,9.432659252426684e-05,1.519871273672569e-05,1.8679535321585405e-05,-7.676723e-05
2026-05-02 23:58:40.012000+00:00,0.0,0.0,9.06392430590206e-07,1.1996814257623733e-06,8.00301655800877e-05,1.6520454494239116e-05,1.64427823217799e-05,-8.865037e-05
2026-05-02 23:58:41.707000+00:00,0.0,0.0,0.0,2.9328767186013583e-07,3.401966848187601e-05,3.33090800051345e-06,6.273977359041599e-06,-8.865037e-05
2026-05-02 23:58:42.514000+00:00,0.0,0.0,-1.1632783775894581e-07,-1.5396901115737775e-07,3.2175419090771834e-05,2.5398260641557854e-06,5.7408247176685495e-06,-8.712527e-05
2026-05-02 23:58:43.236000+00:00,0.0,0.0,0.0,-3.764100356247336e-08,2.881594189717394e-06,2.113695129775637e-06,8.262747193217597e-07,-8.712527e-05
2026-05-02 23:58:45.347000+00:00,0.0,0.0,0.0,0.0,2.7810309533625636e-06,1.642408442825044e-05,3.2008525636021673e-06,-8.712527e-05
2026-05-02 23:58:47.123000+00:00,0.0,0.0,-9.015467585995123e-07,-1.1932677990744426e-06,-5.597533194748434e-06,-1.5553034187073584e-05,-3.8742303232493285e-06,-7.530566e-05
2026-05-02 23:58:48.234000+00:00,0.0,0.0,-5.743975532623649e-06,-7.894321559774675e-06,-3.748433309407402e-05,-8.379083671938496e-05,-2.2485577817642883e-05,0.0
2026-05-02 23:58:50.194000+00:00,0.0,0.0,0.0,-1.8586179168418327e-06,-3.0794334855945086e-05,-1.8652582103996e-05,-8.55092247946382e-06,0.0
2026-05-02 23:58:52.550000+00:00,0.0,0.0,0.0,0.0,-2.928131507362466e-05,0.00011313154107776756,1.397503766735715e-05,7.530566e-05
2026-05-02 23:58:53.270000+00:00,0.0,0.0,0.0,0.0,-2.4979549240641892e-05,-4.9351406678348544e-05,-1.2388492653165073e-05,7.530566e-05
2026-05-02 23:58:54.065000+00:00,0.0,0.0,0.0,0.0,-2.094495129643887e-05,1.7890962357403216e-05,-5.089981565059426e-07,7.530566e-05
2026-05-02 23:58:55.790000+00:00,0.0,0.0,0.0,0.0,0.0,-3.1406633695521354e-05,-5.234438949253559e-06,0.00012105823
2026-05-02 23:58:58.741000+00:00,0.0,0.0,0.0,0.0,0.0,-7.901609237921431e-06,-1.3169348729869053e-06,0.00012105823
2026-05-02 23:59:00.536000+00:00,0.0,0.0,0.0,0.0,0.0,1.2563145200113787e-06,2.0938575333522978e-07,0.00012105823
2026-05-02 23:59:02.947000+00:00,0.0,0.0,0.0,0.0,0.0,8.650715164481655e-06,1.4417858607469425e-06,0.00010129591
2026-05-02 23:59:04.773000+00:00,0.0,0.0,0.0,0.0,0.0,-2.648969879961145e-07,-4.414949799935241e-08,0.0001281751
2026-05-02 23:59:05.986000+00:00,0.0,0.0,0.0,0.0,0.0,-1.2725860401299974e-07,-2.1209767335499958e-08,0.00012105823
2026-05-02 23:59:09.753000+00:00,0.0,0.0,0.0,0.0,0.0,6.827232450851135e-07,1.1378720751418558e-07,0.00012823865
2026-05-02 23:59:10.880000+00:00,0.0,0.0,5.743975532623649e-06,7.602601835537207e-06,3.286429106025147e-05,0.00012415362593640856,2.8394082394136815e-05,5.293299e-05
2026-05-02 23:59:11.014000+00:00,0.0,0.0,0.0,1.8586179168418327e-06,2.673286468593977e-05,-2.2908075301088164e-06,4.383445845445464e-06,5.293299e-05
2026-05-02 23:59:12.109000+00:00,0.0,0.0,0.0,0.0,2.5876622660405604e-05,-1.1005220200857548e-06,4.129350106719975e-06,5.293299e-05
2026-05-02 23:59:13.546000+00:00,0.0,0.0,3.4897992099184302e-06,4.619022788013765e-06,4.165909870635916e-05,1.3923129751087497e-05,1.0615175075896476e-05,7.180421e-06
2026-05-02 23:59:14.874000+00:00,0.0,0.0,0.0,1.1292184830690238e-06,3.718672139625615e-05,5.5609678220996095e-06,7.312817950237464e-06,7.180421e-06
2026-05-02 23:59:15.181000+00:00,0.0,0.0,0.0,0.0,1.572155326963814e-05,1.0369663232210622e-06,2.7930865988098667e-06,7.180421e-06
2026-05-02 23:59:16.093000+00:00,0.0,0.0,-1.5073797924001133e-06,-1.9951353050625303e-06,4.5547219711806535e-06,-6.1534630716248046e-06,-8.50209366317799e-07,2.6942731e-05
2026-05-02 23:59:17+00:00,0.0,0.0,2.0502230971052825e-06,2.2258776554769377e-06,1.7440224544532716e-05,3.449869935501342e-05,9.369170775354727e-06,6.3543325e-08
2026-05-02 23:59:19.541000+00:00,0.0,0.0,-5.428433047051695e-07,-5.5090785321161404e-08,-3.5475809695225054e-07,3.979055910414517e-05,6.472977819527765e-06,3.3678145e-06
2026-05-02 23:59:20.198000+00:00,0.0,0.0,5.476901025028703e-07,5.49259214025614e-07,4.150829075387356e-06,5.033069841038414e-06,1.7134747054923756e-06,-3.8126066e-06
2026-05-02 23:59:21.536000+00:00,0.0,0.0,0.0,1.7721987700107973e-07,2.3496069148968895e-06,-1.7766989808807677e-06,1.2502130183620027e-07,-3.8126066e-06
2026-05-02 23:59:22.710000+00:00,0.0,0.0,0.0,0.0,7.893272696216183e-06,-8.535402148910892e-07,1.1732887468875157e-06,-3.8126066e-06
2026-05-02 23:59:23.503000+00:00,0.0,0.0,0.0,0.0,8.891726336353327e-08,-4.1004745670263747e-07,-5.3521698889850705e-08,-3.8126066e-06
2026-05-02 23:59:25.216000+00:00,0.0,0.0,0.0,0.0,1.9971085282852023e-06,-1.9699003493321716e-07,3.0001974889199753e-07,-3.8126066e-06
2026-05-02 23:59:26.233000+00:00,0.0,0.0,0.0,0.0,0.0,-9.463556773412988e-08,-1.577259462235498e-08,-3.8126066e-06
2026-05-02 23:59:30.645000+00:00,0.0,0.0,0.0,0.0,0.0,-4.5463673750792886e-08,-7.577278958465482e-09,-3.8126066e-06
2026-05-02 23:59:31.668000+00:00,0.0,0.0,0.0,0.0,0.0,-2.1841107740014117e-08,-3.640184623335686e-09,-3.8126066e-06
2026-05-02 23:59:32.080000+00:00,0.0,0.0,0.0,0.0,0.0,-1.0492640562347544e-08,-1.748773427057924e-09,-3.8126066e-06
2026-05-02 23:59:33.040000+00:00,0.0,0.0,-2.908084143032148e-07,-3.849077301625311e-07,-1.6638671798216456e-06,-4.641165669021211e-06,-1.1634581655514336e-06,0.0
2026-05-02 23:59:34.432000+00:00,0.0,0.0,0.0,-9.409889128574249e-08,-1.3534427409981657e-06,-2.4216148165699192e-09,-2.4166054118341303e-07,0.0
2026-05-02 23:59:36.480000+00:00,0.0,0.0,0.0,0.0,-1.3100925588305847e-06,-2.0086382973821523e-05,-3.566079255442018e-06,0.0
2026-05-02 23:59:37.401000+00:00,0.0,0.0,0.0,0.0,-1.0982383247836071e-06,-0.00014244726838802464,-2.392425111880137e-05,-5.566571e-05
2026-05-02 23:59:41.190000+00:00,0.0,0.0,0.0,0.0,-1.0604098223575312e-06,-4.540353513821829e-05,-7.743990826762636e-06,-5.566571e-05
2026-05-02 23:59:42.727000+00:00,0.0,0.0,0.0,0.0,0.0,1.807173922214801e-05,3.011956537024668e-06,-5.5602166e-05
2026-05-02 23:59:45.082000+00:00,0.0,0.0,0.0,0.0,0.0,5.045743346761957e-05,8.40957224460326e-06,-5.5602166e-05
2026-05-02 23:59:46.619000+00:00,0.0,0.0,0.0,0.0,0.0,5.797289298561802e-05,9.662148830936336e-06,0.0002560478
2026-05-02 23:59:47.233000+00:00,0.0,0.0,0.0,0.0,0.0,-2.5020085300936603e-05,-4.170014216822767e-06,0.00018762655
2026-05-02 23:59:51.240000+00:00,0.0,0.0,0.0,0.0,0.0,4.026852213450304e-05,6.711420355750507e-06,0.00019404321
2026-05-02 23:59:52.354000+00:00,0.0,0.0,0.0,0.0,0.0,-3.2778602919268946e-06,-5.463100486544824e-07,0.00011602382
2026-05-02 23:59:55.505000+00:00,0.0,0.0,0.0,0.0,0.0,-4.2755914186472535e-05,-7.125985697745422e-06,0.00011646857
2026-05-02 23:59:56.088000+00:00,0.0,0.0,0.0,0.0,0.0,2.082897515788001e-06,3.4714958596466683e-07,0.00021513537
2026-05-02 23:59:57.166000+00:00,0.0,0.0,-4.245929117546935e-06,-5.6198199869209334e-06,-2.4293183274846287e-05,-6.668879644909939e-05,-1.680795480473559e-05,0.00017677242
2026-05-02 23:59:58.189000+00:00,0.0,0.0,0.0,-1.3738846704154698e-06,-1.9760851682045432e-05,4.807155506430879e-07,-3.4423368003029694e-06,0.00017709009
2026-05-03 00:00:00.582000+00:00,0.0,0.0,4.84708585471092e-09,6.415498047778007e-09,-1.910018748411269e-05,4.148941696910112e-05,3.733415344815153e-06,0.0002694034
2026-05-03 00:00:01.684000+00:00,0.0,0.0,0.0,1.568405116433596e-09,-1.601219771854503e-05,7.202891070246134e-07,-2.548390034400664e-06,0.0002694034
2026-05-03 00:00:02.089000+00:00,0.0,0.0,2.3771250556314506e-05,3.146311332386601e-05,0.00012054716125664337,0.00034719054010710454,8.716201087398807e-05,-4.2246545e-05
2026-05-03 00:00:03.029000+00:00,0.0,0.0,-5.218863121380362e-06,7.84253661613549e-07,8.079152303068545e-05,-8.185997239438001e-05,-9.171764705768965e-07,2.6174694e-05
2026-05-03 00:00:04.058000+00:00,0.0,0.0,4.894350204220612e-07,-1.0408980477628763e-06,8.561857085281817e-05,9.866531635539053e-06,1.5822273243502737e-05,8.9193876e-05
2026-05-03 00:00:05.167000+00:00,0.0,0.0,-5.950967554138374e-06,-7.718202123326002e-06,3.4490430224314775e-05,-2.6090484872374465e-05,-8.782040542540108e-07,0.00016721328
2026-05-03 00:00:06.034000+00:00,0.0,0.0,3.392376925119232e-08,-1.8806949902438494e-06,4.167371877278892e-05,-7.238456689224727e-05,-5.426269890075168e-06,0.0002064077
2026-05-03 00:00:07.079000+00:00,0.0,0.0,7.52585756540428e-06,9.972039320283817e-06,-7.736861646921446e-07,0.00010454602260467387,2.0211705554278305e-05,5.0886152e-05
2026-05-03 00:00:08.422000+00:00,0.0,0.0,-7.172082013344101e-06,-7.057618880576338e-06,-2.6545690765448575e-05,-0.00011184098780158113,-2.543606324349169e-05,0.00015787416
2026-05-03 00:00:10.785000+00:00,0.0,0.0,2.423114215602989e-08,-2.2886483987551362e-06,-2.090834620236564e-05,1.5490910219464632e-06,-3.603945406169714e-06,0.0001575565
2026-05-03 00:00:11.710000+00:00,0.0,0.0,7.04608955912114e-06,9.333892448877094e-06,3.666200539217047e-05,0.00011288876032722922,2.7655124621232986e-05,2.865161e-05
2026-05-03 00:00:12.322000+00:00,0.0,0.0,0.0,2.27995196425792e-06,3.3259222491527136e-05,2.683631144274466e-07,5.967922928368751e-06,0.00012724246
2026-05-03 00:00:13.613000+00:00,0.0,0.0,0.0,0.0,5.6817298752602934e-06,1.289237585106808e-07,9.684422722951623e-07,0.00012724246
2026-05-03 00:00:16.113000+00:00,0.0,0.0,0.0,0.0,2.6697922594283873e-05,6.193599125566119e-08,4.459976430923256e-06,0.00012527328
2026-05-03 00:00:17.096000+00:00,0.0,0.0,5.296253661820512e-06,7.010006846675317e-06,5.5995646689361446e-05,8.446367180345085e-05,2.5460929833551355e-05,5.5837416e-05
2026-05-03 00:00:18.034000+00:00,0.0,0.0,0.0,1.7137454524466787e-06,2.4649135721368586e-05,1.4294315450189933e-08,4.396195914877575e-06,5.5837416e-05
2026-05-03 00:00:19.073000+00:00,0.0,0.0,3.0234968448067353e-06,4.001835058578189e-06,4.115864291298878e-05,6.869698601666123e-05,1.9480160138839157e-05,1.6198246e-05
2026-05-03 00:00:20.112000+00:00,0.0,0.0,-4.336623347708355e-06,-4.7615271097013035e-06,9.260782062217528e-06,-6.878654871830213e-05,-1.143731951891571e-05,7.3052994e-05
2026-05-03 00:00:21.096000+00:00,0.0,0.0,9.884810946923664e-07,-9.489902327184305e-08,1.8405897905255903e-05,1.4960254858051681e-05,5.709955805788018e-06,6.0093636e-05
2026-05-03 00:00:22.104000+00:00,0.0,0.0,0.0,3.1984966903497363e-07,-3.5177981650925392e-06,1.4422569877960194e-06,-2.926152513769244e-07,-7.89022e-05
2026-05-03 00:00:23.067000+00:00,0.0,0.0,-2.78619278139303e-06,-3.6877445305383837e-06,-1.68404797335507e-05,-4.472816024443497e-05,-1.1340429548319513e-05,5.082251e-07
2026-05-03 00:00:24.140000+00:00,0.0,0.0,7.520064368900596e-06,9.051846940465685e-06,1.7978935509241433e-05,0.000119737357320071,2.5714700689779786e-05,-9.39533e-05
2026-05-03 00:00:25.073000+00:00,0.0,0.0,0.0,2.433319273812842e-06,2.605151980122648e-05,6.1495877708876014e-06,5.772404474321154e-06,-9.39533e-05
2026-05-03 00:00:26.054000+00:00,0.0,0.0,-1.5020021484838578e-07,-1.9880175718346668e-07,2.2496472416897728e-05,2.6896039556862636e-05,8.173918333621418e-06,-9.198412e-05
2026-05-03 00:00:27.375000+00:00,0.0,0.0,0.0,-4.86013230462334e-08,1.7540858726989607e-05,-2.2064621005220833e-06,2.547632550570215e-06,-9.198412e-05
2026-05-03 00:00:28.808000+00:00,0.0,0.0,0.0,0.0,2.6744666093554215e-05,-1.0971511989488813e-06,4.2745858157675554e-06,-0.00013429458
2026-05-03 00:00:30.138000+00:00,0.0,0.0,0.0,0.0,-5.672312912006604e-07,-5.27080096401366e-07,-1.823852312670044e-07,-0.00013423104
2026-05-03 00:00:32.596000+00:00,0.0,0.0,0.0,0.0,-5.476931729333358e-07,-2.532134388483838e-07,-1.3348443529695328e-07,-0.00013594636
2026-05-03 00:00:33.161000+00:00,0.0,0.0,0.0,0.0,0.0,4.679628119951414e-06,7.799380199919023e-07,-0.00013594636
2026-05-03 00:00:34.048000+00:00,0.0,0.0,-1.0601975288082573e-05,-1.4032545286396823e-05,-6.0659450880702135e-05,-0.00015554530258588787,-4.01398790068449e-05,3.2400683e-06
2026-05-03 00:00:35.054000+00:00,0.0,0.0,3.270876253468651e-06,8.987065760938769e-07,-3.062794062487469e-05,5.100200589400862e-05,4.090608016449409e-06,-3.964234e-05
2026-05-03 00:00:36.081000+00:00,0.0,0.0,3.149658653517932e-07,1.4752620770050285e-06,-3.073695053548015e-05,4.472167244393938e-06,-4.079092558121565e-06,-4.3771655e-05
2026-05-03 00:00:37.446000+00:00,0.0,0.0,0.0,1.0191568491397178e-07,-2.3837194297637084e-05,-1.9615800266328673e-07,-3.988572769231066e-06,-4.3771655e-05
2026-05-03 00:00:39.560000+00:00,0.0,0.0,0.0,0.0,-2.4887872159920704e-05,-1.313858945628965e-07,-4.169876342413934e-06,-4.3708125e-05
2026-05-03 00:00:40.379000+00:00,0.0,0.0,0.0,0.0,1.3116459853341893e-05,-6.311882085015866e-08,2.1755568387486224e-06,-4.3708125e-05
2026-05-03 00:00:41.008000+00:00,0.0,0.0,-3.227250321026139e-06,-4.271518754740307e-06,-1.731629053775358e-05,-5.1479781962813714e-05,-1.2715806929388957e-05,-1.3976731e-06
2026-05-03 00:00:43.209000+00:00,0.0,0.0,4.845823606777536e-09,-1.0378498946394728e-06,-1.4992123676904594e-05,6.268577000466675e-08,-2.6604069963221037e-06,-1.397673e-06
2026-05-03 00:00:44.019000+00:00,0.0,0.0,-1.3083734428655932e-07,-1.7160548363306918e-07,-1.5264806075040617e-05,-2.0928329160306402e-06,-2.9433469698318146e-06,3.1765325e-07
2026-05-03 00:00:45.015000+00:00,0.0,0.0,0.0,-4.2335945009140354e-08,-1.2774810424759827e-05,-3.3620132110969346e-09,-2.136751397163344e-06,3.1765325e-07
2026-05-03 00:00:46.113000+00:00,0.0,0.0,1.453749385405402e-08,1.9241512578041734e-08,-1.2255858040519795e-05,7.466002556069843e-06,-7.926794130029762e-07,2.5412254e-07
2026-05-03 00:00:47.547000+00:00,0.0,0.0,0.0,4.703997499582173e-09,-4.0877896058862095e-07,-4.996807119173676e-07,-1.5062594583440104e-07,2.5412254e-07
2026-05-03 00:00:48.777000+00:00,0.0,0.0,0.0,0.0,-4.1159655843244554e-07,-2.4005055826364784e-07,-1.0860785278268223e-07,2.5412254e-07
2026-05-03 00:00:49.696000+00:00,0.0,0.0,0.0,0.0,5.490086294470668e-08,-1.1532218304279538e-07,-1.0070220016348116e-08,2.5412254e-07
2026-05-03 00:00:50.706000+00:00,0.0,0.0,4.845830652386437e-09,6.413836689117639e-09,8.073535256204957e-08,2.1851498046467925e-08,1.8974419658336926e-08,1.9059174e-06
2026-05-03 00:00:51.242000+00:00,0.0,0.0,0.0,1.5679989619302746e-09,2.255283546830415e-08,9.373311062115478e-06,1.5662386494242852e-06,1.4612037e-06
2026-05-03 00:00:52.752000+00:00,0.0,0.0,0.0,0.0,2.1830477960054162e-08,-6.609012707310047e-07,-1.0651179879515842e-07,1.4612037e-06
2026-05-03 00:00:53.589000+00:00,0.0,0.0,4.845830245909e-09,6.41383615111289e-09,4.6025816945796035e-08,4.824845926279636e-05,8.050957457689864e-06,1.397673e-06
2026-05-03 00:00:54.141000+00:00,0.0,0.0,0.0,1.5679988304035576e-09,4.0222770787885585e-08,2.996603703608195e-06,5.063990788710807e-07,1.397673e-06
2026-05-03 00:00:55.329000+00:00,0.0,0.0,0.0,0.0,2.18304761288724e-08,-2.1270410455683403e-06,-3.5086842823991137e-07,1.9694478e-06
2026-05-03 00:00:56.023000+00:00,0.0,0.0,9.69165981435561e-09,1.28276714055512e-08,7.3751343220052e-08,-8.673409618077647e-07,-1.2851171456130097e-07,1.2706117e-06
2026-05-03 00:00:57.651000+00:00,0.0,0.0,0.0,3.1359974415959194e-09,6.277559972927006e-08,-4.909035128759095e-07,-7.083198595084059e-08,1.2706117e-06
2026-05-03 00:00:58.196000+00:00,0.0,0.0,0.0,0.0,4.366094920577519e-08,-2.35833922560804e-07,-3.2028828892504806e-08,1.2706117e-06
2026-05-03 00:00:59.015000+00:00,0.0,0.0,0.0,0.0,3.6600564892158434e-08,-1.1329647796689192e-07,-1.2782652179122247e-08,1.9059171e-06
2026-05-03 00:01:01.103000+00:00,0.0,0.0,1.308372860247934e-07,1.7317340320118914e-07,7.839284771794213e-07,9.969238982754276e-05,1.679672149899136e-05,2.5412206e-07
2026-05-03 00:01:02.104000+00:00,0.0,0.0,-3.3920756304939145e-08,-2.5608535528321194e-09,4.148474939444257e-07,-6.488916522052794e-06,-1.0184251063276898e-06,6.988358e-07
2026-05-03 00:01:03.198000+00:00,0.0,0.0,0.0,-1.0975973881349096e-08,4.315526899360273e-07,-3.303407437413067e-06,-4.804717868930648e-07,0.0
2026-05-03 00:01:04.650000+00:00,0.0,0.0,0.0,0.0,3.412940840652944e-07,-1.5869830085705394e-06,-2.0761482075087417e-07,0.0
2026-05-03 00:01:05.876000+00:00,0.0,0.0,0.0,0.0,3.4898601161431857e-07,-3.058919879181322e-05,-5.040035463366484e-06,0.0
2026-05-03 00:01:06.070000+00:00,0.0,0.0,4.361239823428753e-08,5.772442744315196e-08,1.2584001386435929e-07,-1.2493729047499317e-05,-2.0444253679929196e-06,2.5412203e-07
2026-05-03 00:01:07.025000+00:00,0.0,0.0,-4.361239823428753e-08,-4.361246190738251e-08,-4.6554204011129146e-08,1.1426486448604285e-06,1.681449301179382e-07,8.8942727e-07
2026-05-03 00:01:08.635000+00:00,0.0,0.0,0.0,-1.4111965535769452e-08,-6.501206001041608e-09,8.829541931947422e-07,1.437235036096552e-07,2.096506e-06
2026-05-03 00:01:09.821000+00:00,0.0,0.0,0.0,0.0,-3.177167773846837e-08,4.241781640606481e-07,6.540108105369662e-08,3.0748313e-05
2026-05-03 00:01:10.922000+00:00,0.0,0.0,4.845821872473806e-08,6.413825068215093e-08,2.7158171542433436e-07,9.763089894039824e-07,2.267478623725343e-07,3.1447107e-05
2026-05-03 00:01:11.310000+00:00,0.0,0.0,4.845820219465562e-09,2.209378408986091e-08,9.422426857431312e-08,1.7514983709081977e-07,4.938561832907656e-08,7.102458e-05
