timestamp_ms,mid_price_t,mid_price_t_plus_h,realized_log_return,pred_ts,pred_rf,pred_rnn,pred_lstm,pred_cnn_lstm,pred_gru_attn
1777766257081,78660.84,78660.84,0.0,-1.0608928324665809e-05,1.2402655761269283e-05,1.7574577e-05,4.567588e-05,2.0008101e-05,1.4232743e-05
1777766259366,78660.84,78660.84,0.0,1.6343627735281694e-06,5.0376151798227095e-06,9.279556e-06,5.2921077e-05,2.121866e-05,1.4734582e-05
1777766260357,78660.84,78660.84,0.0,-1.3690288242687018e-07,4.303053523483257e-06,1.0244622e-05,5.940375e-05,2.0349988e-05,1.5210248e-05
1777766261587,78660.84,78660.84,0.0,3.0073055566130096e-08,8.674659860277793e-06,7.696391e-06,5.8888738e-05,2.1808259e-05,1.5701677e-05
1777766266298,78660.84,78660.84,0.0,-2.6833058668930837e-06,8.981528841948143e-06,7.2343355e-06,5.69355e-05,2.587992e-05,1.6286927e-05
1777766267322,78660.84,78660.84,0.0,6.413353215508867e-08,9.00168267396967e-06,6.5635436e-06,5.5287823e-05,3.210514e-05,1.6347863e-05
1777766268654,78660.84,78660.84,0.0,3.081025508904287e-08,1.1646132896145657e-05,4.895803e-06,5.4021493e-05,4.0642735e-05,1.6916914e-05
1777766270087,78660.84,78660.84,0.0,8.822790167478591e-07,1.004461667446e-05,3.5803325e-06,5.310823e-05,4.489442e-05,1.7002025e-05
1777766271010,78660.84,78660.84,0.0,-5.2700908301155385e-08,1.307970859776154e-05,2.6651494e-06,5.245234e-05,4.501992e-05,1.751172e-05
1777766272456,78660.84,78660.84,0.0,-9.040613731314992e-07,8.702114572226205e-06,1.9995787e-06,5.1966123e-05,4.4195393e-05,1.7954473e-05
1777766276567,78660.84,78660.84,0.0,1.492005451427104e-05,7.060639344810211e-06,1.5356248e-06,5.159562e-05,4.3645286e-05,1.8514005e-05
1777766277972,78660.84,78660.84,0.0,1.834412959984159e-05,1.021181821051395e-05,1.2238183e-06,5.1304705e-05,4.304192e-05,1.8736739e-05
1777766280522,78660.84,78660.84,0.0,-1.8153294012174008e-06,1.039826879386402e-05,1.0843412e-06,5.1072475e-05,4.2464668e-05,1.8979648e-05
1777766281864,78660.84,78660.84,0.0,-8.720985737522604e-07,1.3320308813830206e-05,9.914552e-07,5.0884188e-05,4.1959924e-05,1.9009054e-05
1777766283180,78660.84,78657.60500000001,-4.1126772e-05,-1.2189953177421857e-06,9.903610497035605e-06,9.456712e-07,5.0727624e-05,4.1551193e-05,1.9500922e-05
1777766286631,78660.84,78657.745,-3.934691e-05,-1.3484373370346488e-07,8.95585217625337e-06,9.17653e-07,5.0595827e-05,4.123676e-05,2.0070893e-05
1777766288229,78660.84,78657.765,-3.9092643e-05,1.2752517533622732e-05,9.059549855536847e-06,8.978389e-07,5.048368e-05,4.1003997e-05,2.0836313e-05
1777766290874,78660.84,78657.765,-3.9092643e-05,-9.295294330907528e-07,8.97013277258267e-06,8.8652945e-07,5.0388455e-05,4.0836974e-05,2.104242e-05
1777766292000,78660.84,78658.39,-3.114686e-05,-1.2655374617320083e-05,1.1408215978447088e-05,8.7906625e-07,5.030369e-05,4.0720694e-05,2.1286483e-05
1777766293310,78660.84,78658.39,-3.114686e-05,6.306584983285227e-07,1.1999373178921595e-05,8.743576e-07,5.022935e-05,4.0641815e-05,2.139126e-05
1777766296813,78660.84,78658.39,-3.114686e-05,3.142413946857232e-07,1.5109471956572738e-05,8.7123976e-07,5.0163148e-05,4.0589734e-05,2.1482854e-05
1777766297158,78660.84,78658.39,-3.114686e-05,1.1120217453062938e-05,1.198087168759458e-05,-3.7541986e-07,5.0083152e-05,4.066817e-05,2.1585518e-05
1777766298501,78660.84,78658.39,-3.114686e-05,-1.166263836193679e-05,1.1217669969746438e-05,-9.053825e-06,3.767555e-05,3.6944417e-05,2.152055e-05
1777766301564,78660.84,78658.39,-3.114686e-05,4.266114756215285e-07,1.1654289712469405e-05,-1.5421852e-05,3.1856704e-05,3.1956664e-05,2.138791e-05
1777766302070,78657.60500000001,78663.17,7.074717e-05,-1.5468767012351336e-05,1.270334272125699e-05,-1.6111686e-05,2.6136853e-05,2.6956142e-05,2.1086296e-05
1777766303111,78657.745,78674.285,0.00021025598,-6.162209080643785e-06,9.782062930079564e-06,-3.535376e-05,2.0156313e-05,2.1467124e-05,2.0505e-05
1777766304033,78657.765,78674.29000000001,0.00021006526,-1.6983035059010186e-06,6.987940365561579e-06,-1.39625645e-05,1.8210418e-05,1.6651315e-05,2.0117663e-05
1777766305631,78657.765,78682.425,0.0003134609,-6.918561179701866e-07,2.066933342297504e-05,-5.707996e-06,1.478234e-05,1.2220069e-05,2.0688542e-05
1777766306134,78658.39,78682.425,0.00030551513,5.061779185137999e-06,1.4855745153013396e-05,-2.284612e-05,6.1791716e-06,1.2531554e-05,2.0325362e-05
1777766307010,78658.39,78683.36,0.00031739828,5.146738325683281e-06,1.4440603899751233e-05,-2.962715e-05,6.41865e-07,9.463919e-06,1.9977524e-05
1777766309270,78658.39,78683.36,0.00031739828,9.755296752721812e-06,1.2001273173563406e-05,-3.115298e-05,-3.1628551e-06,4.317805e-06,1.9855033e-05
1777766311627,78658.39,78683.23999999999,0.00031587319,-9.182762152378592e-06,8.004809883825314e-06,-3.3830052e-05,-5.8454716e-06,1.2713372e-07,1.9485014e-05
1777766312789,78658.39,78683.23999999999,0.00031587319,3.05779345046702e-05,1.4716427968878492e-05,-3.505067e-05,-7.740259e-06,-3.4231425e-06,1.8323137e-05
1777766314708,78658.39,78683.23999999999,0.00031587319,1.4779009984384512e-05,9.81379735508313e-06,-3.5874502e-05,-9.050723e-06,-5.3821245e-06,1.7757537e-05
1777766315060,78663.17,78682.31,0.0002432863,6.171851414584756e-06,7.849484357560406e-06,1.9962401e-05,9.479344e-06,-6.090328e-06,1.7608243e-05
1777766316068,78674.285,78676.38500000001,2.6691974e-05,4.662109336853049e-05,1.550365692718576e-05,5.2585667e-05,2.8440565e-05,-9.82745e-07,1.7676526e-05
1777766317022,78674.29000000001,78676.38500000001,2.662842e-05,1.2291744652197366e-05,1.8059840443499515e-05,4.553934e-05,4.0444364e-05,4.339772e-06,1.8163471e-05
1777766318215,78682.425,78676.38500000001,-7.676723e-05,2.79552966521178e-05,1.9155028713478158e-05,4.9660473e-05,4.9398768e-05,9.794274e-06,1.931568e-05
1777766319109,78682.425,78676.38500000001,-7.676723e-05,1.8679535321585405e-05,2.374475947545401e-05,4.720732e-05,5.6932007e-05,1.2069568e-05,1.9293075e-05
1777766320012,78683.36,78676.38500000001,-8.865037e-05,1.64427823217799e-05,1.9884028319364392e-05,4.4883254e-05,6.320091e-05,1.3264428e-05,1.9430878e-05
1777766321707,78683.36,78676.38500000001,-8.865037e-05,6.273977359041599e-06,1.6494857120689435e-05,3.4853278e-05,6.333738e-05,1.1894041e-05,2.0722548e-05
1777766322514,78683.23999999999,78676.38500000001,-8.712527e-05,5.7408247176685495e-06,1.830314608637141e-05,1.1502992e-05,5.1204002e-05,8.584698e-06,2.1890948e-05
1777766323236,78683.23999999999,78676.38500000001,-8.712527e-05,8.262747193217597e-07,1.58273262569663e-05,5.1506495e-06,4.6999114e-05,6.9585203e-06,2.2825669e-05
1777766325347,78683.23999999999,78676.38500000001,-8.712527e-05,3.2008525636021677e-06,1.0477708693541922e-05,7.4178743e-06,4.524688e-05,5.524316e-06,2.3555067e-05
1777766327123,78682.31,78676.38500000001,-7.530566e-05,-3.8742303232493285e-06,6.426577375744126e-06,5.58892e-06,3.8281807e-05,5.0656354e-06,2.3875768e-05
1777766328234,78676.38500000001,78676.38500000001,0.0,-2.2485577817642883e-05,8.63471846524792e-06,-1.8106644e-05,3.0337183e-05,3.3255174e-07,2.3740266e-05
1777766330194,78676.38500000001,78676.38500000001,0.0,-8.55092247946382e-06,6.030744587741211e-06,-2.5080584e-05,2.4823705e-05,-1.3819871e-06,2.36624e-05
1777766332550,78676.38500000001,78682.31,7.530566e-05,1.397503766735715e-05,8.481720284042106e-06,-2.4140423e-05,2.096308e-05,-1.0972745e-06,2.3543955e-05
1777766333270,78676.38500000001,78682.31,7.530566e-05,-1.2388492653165073e-05,5.441276436573952e-06,-2.184932e-05,1.5476444e-05,-2.9845082e-06,2.3498373e-05
1777766334065,78676.38500000001,78682.31,7.530566e-05,-5.089981565059426e-07,8.710999604003497e-06,-2.3063638e-05,8.976029e-06,-3.6042136e-06,2.3246585e-05
1777766335790,78676.38500000001,78685.91,0.00012105823,-5.234438949253559e-06,1.5438954403213765e-05,-2.519937e-05,4.939738e-06,-6.6040693e-06,2.3044588e-05
1777766338741,78676.38500000001,78685.91,0.00012105823,-1.316934872986905e-06,1.5512028892433422e-05,-2.6282396e-05,1.8027333e-06,-6.2086046e-06,2.3084076e-05
1777766340536,78676.38500000001,78685.91,0.00012105823,2.0938575333522978e-07,1.7117121117578124e-05,-2.5646961e-05,4.6516666e-06,-5.6100516e-06,2.2573657e-05
1777766342947,78676.38500000001,78684.35500000001,0.00010129591,1.4417858607469423e-06,1.6441295890474056e-05,-2.500376e-05,4.3137306e-06,-4.455594e-06,2.236482e-05
1777766344773,78676.38500000001,78686.47,0.0001281751,-4.414949799935241e-08,1.0151273481165224e-05,-2.4272973e-05,3.7687694e-06,-3.2821013e-06,2.2186392e-05
1777766345986,78676.38500000001,78685.91,0.00012105823,-2.120976733549996e-08,2.0248793068695178e-05,-2.4735196e-05,3.2274288e-06,-4.888846e-06,2.19302e-05
1777766349753,78676.38500000001,78686.475,0.00012823865,1.1378720751418559e-07,1.692390208325473e-05,-2.5126195e-05,2.7603637e-06,-6.2265353e-06,2.1311582e-05
1777766350880,78682.31,78686.475,5.293299e-05,2.839408239413681e-05,1.6203512647176795e-05,-6.794644e-06,9.713695e-06,-6.4725873e-06,2.1898368e-05
1777766351014,78682.31,78686.475,5.293299e-05,4.383445845445464e-06,1.2520418135120307e-05,1.08942e-06,1.6663831e-05,-5.5270693e-06,2.267212e-05
1777766352109,78682.31,78686.475,5.293299e-05,4.129350106719975e-06,1.3733405241185686e-05,-2.6257044e-06,2.0067453e-05,-5.27174e-06,2.2997689e-05
1777766353546,78685.91,78686.475,7.180421e-06,1.0615175075896476e-05,1.4108083705123998e-05,3.3600874e-05,3.2110685e-05,-2.457394e-06,2.249663e-05
1777766354874,78685.91,78686.475,7.180421e-06,7.312817950237464e-06,1.4882015237413428e-05,3.9646286e-05,3.939594e-05,1.1390292e-06,2.2021706e-05
1777766355181,78685.91,78686.475,7.180421e-06,2.7930865988098667e-06,9.786317158881453e-06,4.1302195e-05,4.4723773e-05,5.1694096e-06,2.151634e-05
1777766356093,78684.35500000001,78686.475,2.6942731e-05,-8.50209366317799e-07,6.756573136617591e-06,1.2384311e-05,3.515732e-05,4.8862985e-06,2.1549014e-05
1777766357000,78686.47,78686.475,6.3543325e-08,9.369170775354728e-06,1.3018499223139662e-05,3.0193307e-05,4.596683e-05,5.015727e-06,2.1615922e-05
1777766359541,78685.91,78686.17499999999,3.3678145e-06,6.472977819527765e-06,1.3594863545980404e-05,4.272871e-05,4.9568014e-05,7.678e-06,2.1730575e-05
1777766360198,78686.475,78686.17499999999,-3.8126066e-06,1.7134747054923756e-06,1.4633470843260008e-05,3.5337904e-05,5.911666e-05,6.466533e-06,2.176132e-05
1777766361536,78686.475,78686.17499999999,-3.8126066e-06,1.250213018362003e-07,1.134757421710383e-05,3.6274054e-05,6.512974e-05,9.210154e-06,2.1807422e-05
1777766362710,78686.475,78686.17499999999,-3.8126066e-06,1.1732887468875155e-06,6.48069381492965e-06,4.0764186e-05,7.4876116e-05,1.2879356e-05,2.1753654e-05
1777766363503,78686.475,78686.17499999999,-3.8126066e-06,-5.352169888985071e-08,6.807645271765001e-06,4.238108e-05,7.978869e-05,1.647621e-05,2.1605425e-05
1777766365216,78686.475,78686.17499999999,-3.8126066e-06,3.000197488919976e-07,1.1448036547205811e-05,4.2299824e-05,8.129276e-05,1.905082e-05,2.1474836e-05
1777766366233,78686.475,78686.17499999999,-3.8126066e-06,-1.577259462235498e-08,1.2172349096497217e-05,4.331957e-05,8.545086e-05,2.0869571e-05,2.1266145e-05
1777766370645,78686.475,78686.17499999999,-3.8126066e-06,-7.577278958465482e-09,4.9098893870446445e-06,4.4591623e-05,8.760253e-05,2.386608e-05,2.0984653e-05
1777766371668,78686.475,78686.17499999999,-3.8126066e-06,-3.640184623335686e-09,8.788744945438975e-06,4.267569e-05,8.5218795e-05,2.6509002e-05,2.0701791e-05
1777766372080,78686.475,78686.17499999999,-3.8126066e-06,-1.748773427057924e-09,4.622992790098209e-06,3.9885777e-05,8.410466e-05,2.7950407e-05,2.0348518e-05
1777766373040,78686.17499999999,78686.17499999999,0.0,-1.1634581655514336e-06,6.477616525743492e-06,1.5159031e-05,7.5245676e-05,2.4990664e-05,1.9805291e-05
1777766374432,78686.17499999999,78686.17499999999,0.0,-2.416605411834131e-07,1.4501593238456217e-05,8.877391e-06,7.039696e-05,1.9370273e-05,1.924828e-05
1777766376480,78686.17499999999,78686.17499999999,0.0,-3.566079255442018e-06,1.0099247658091017e-05,1.0280564e-05,6.731993e-05,1.40723205e-05,1.8609942e-05
1777766377401,78686.17499999999,78681.795,-5.566571e-05,-2.392425111880137e-05,3.477030719224304e-06,5.6935505e-09,6.585657e-05,1.1603892e-05,1.7554215e-05
1777766381190,78686.17499999999,78681.795,-5.566571e-05,-7.743990826762636e-06,2.656861553956392e-06,4.791087e-06,6.375459e-05,1.0913813e-05,1.6853948e-05
1777766382727,78686.17499999999,78681.8,-5.5602166e-05,3.011956537024668e-06,4.407378735677797e-06,9.922903e-06,6.3191874e-05,1.2443234e-05,1.6340833e-05
1777766385082,78686.17499999999,78681.8,-5.5602166e-05,8.40957224460326e-06,4.289054842661608e-06,1.15511275e-05,6.283978e-05,1.3825183e-05,1.6608114e-05
1777766386619,78686.17499999999,78706.325,0.0002560478,9.662148830936336e-06,5.141070470470786e-06,1.1982242e-05,6.259593e-05,1.48397885e-05,1.5948606e-05
1777766387233,78686.17499999999,78700.94,0.00018762655,-4.170014216822767e-06,4.63060702527019e-06,1.1316323e-05,6.24388e-05,1.4955155e-05,1.5428333e-05
1777766391240,78686.17499999999,78701.445,0.00019404321,6.711420355750507e-06,1.041811627446056e-06,1.1264924e-05,6.234188e-05,1.4979837e-05,1.5230798e-05
1777766392354,78686.17499999999,78695.305,0.00011602382,-5.463100486544824e-07,2.28879463975094e-06,-6.991075e-06,5.3577758e-05,1.2910967e-05,1.6380676e-05
1777766395505,78686.17499999999,78695.34,0.00011646857,-7.125985697745422e-06,1.736517857422686e-06,-5.086321e-06,5.0161972e-05,1.1755221e-05,1.6460053e-05
1777766396088,78686.17499999999,78703.105,0.00021513537,3.471495859646669e-07,5.968308744581052e-06,-2.2485656e-06,4.7572878e-05,1.0430412e-05,1.6067905e-05
1777766397166,78681.795,78695.705,0.00017677242,-1.680795480473559e-05,6.2238189293368845e-06,-1.868806e-05,3.1705087e-05,5.649811e-06,1.8125062e-05
1777766398189,78681.795,78695.73000000001,0.00017709009,-3.442336800302969e-06,1.4402908244864215e-06,-2.7103699e-05,2.0090198e-05,-8.5768943e-07,2.0207177e-05
1777766400582,78681.8,78703.0,0.0002694034,3.733415344815153e-06,4.134005236266859e-06,-2.196507e-05,2.0659509e-05,-5.3435288e-06,2.2133996e-05
1777766401684,78681.8,78703.0,0.0002694034,-2.548390034400664e-06,2.485554067273633e-06,-2.430418e-06,3.0200634e-05,-7.020364e-06,2.4366274e-05
1777766402089,78706.325,78703.0,-4.2246545e-05,8.716201087398807e-05,6.020618704491228e-07,-4.1342837e-06,1.6250891e-05,-4.5407533e-06,2.6015678e-05
1777766403029,78700.94,78703.0,2.6174694e-05,-9.171764705768964e-07,5.105985282793859e-06,-4.140329e-05,-1.6316984e-05,-1.0521951e-05,2.656512e-05
1777766404058,78701.445,78708.465,8.9193876e-05,1.5822273243502737e-05,8.041698016772065e-06,-3.8395734e-05,-2.1467295e-05,-1.9764828e-05,2.4711337e-05
1777766405167,78695.305,78708.465,0.00016721328,-8.782040542540108e-07,1.3695170039306723e-05,-2.8839167e-05,-1.8221177e-05,-3.1085365e-05,2.3378638e-05
1777766406034,78695.34,78711.58499999999,0.0002064077,-5.426269890075168e-06,7.657036418344399e-06,-5.618343e-05,-3.5383702e-05,-4.24963e-05,2.3669425e-05
1777766407079,78703.105,78707.10999999999,5.0886152e-05,2.0211705554278305e-05,1.5067793097600856e-05,-5.9585025e-05,-3.7477523e-05,-5.20565e-05,2.4797364e-05
1777766408422,78695.705,78708.13,0.00015787416,-2.543606324349169e-05,1.0336677926730476e-05,-6.106361e-05,-4.1866006e-05,-5.488154e-05,2.4698073e-05
1777766410785,78695.73000000001,78708.13,0.0001575565,-3.603945406169714e-06,1.64021876021368e-05,-5.328924e-05,-4.002949e-05,-5.0808743e-05,2.46076e-05
1777766411710,78703.0,78705.255,2.865161e-05,2.7655124621232982e-05,1.0313581612179404e-05,-7.196072e-05,-4.665754e-05,-4.9315036e-05,2.5053785e-05
1777766412322,78703.0,78713.015,0.00012724246,5.967922928368751e-06,9.138144098079602e-06,-6.4426764e-05,-4.4377168e-05,-4.7296784e-05,2.4332188e-05
1777766413613,78703.0,78713.015,0.00012724246,9.684422722951623e-07,1.9875649451337592e-06,-7.527099e-05,-4.9573417e-05,-4.7998074e-05,2.3538178e-05
1777766416113,78703.0,78712.86,0.00012527328,4.459976430923256e-06,2.683295117370365e-06,-7.461304e-05,-5.064815e-05,-4.7258975e-05,2.283505e-05
1777766417096,78708.465,78712.86,5.5837416e-05,2.5460929833551355e-05,8.521683443418667e-06,-7.276234e-05,-4.9087426e-05,-4.9113725e-05,2.2915629e-05
1777766418034,78708.465,78712.86,5.5837416e-05,4.396195914877575e-06,-4.369712944723143e-06,-5.4640746e-05,-4.3724143e-05,-4.8324535e-05,2.282507e-05
1777766419073,78711.58499999999,78712.86,1.6198246e-05,1.948016013883916e-05,-2.4242038753028e-06,-3.5945443e-05,-3.5605975e-05,-4.5631135e-05,2.1546577e-05
1777766420112,78707.10999999999,78712.86,7.3052994e-05,-1.143731951891571e-05,-1.0786311596780963e-05,-3.936224e-05,-2.9268229e-05,-4.1803647e-05,2.007239e-05
1777766421096,78708.13,78712.86,6.0093636e-05,5.709955805788018e-06,-8.141457837038625e-06,-2.8436125e-05,-2.6097874e-05,-3.5656944e-05,1.7637165e-05
1777766422104,78708.13,78701.92000000001,-7.89022e-05,-2.926152513769244e-07,-9.352527370580078e-06,-1.6250524e-05,-1.4004408e-05,-2.723034e-05,1.8198547e-05
1777766423067,78705.255,78705.29500000001,5.082251e-07,-1.1340429548319513e-05,-1.6296160233425894e-05,7.478036e-09,-1.1385553e-06,-1.8163879e-05,1.849821e-05
1777766424140,78713.015,78705.62,-9.39533e-05,2.5714700689779783e-05,-1.8996462610776396e-05,5.7383777e-06,5.066384e-06,-1.3405911e-05,1.9540186e-05
1777766425073,78713.015,78705.62,-9.39533e-05,5.772404474321154e-06,-1.5564059567492566e-05,-1.4216993e-05,6.4186784e-06,-1.1016634e-05,1.9129217e-05
1777766426054,78712.86,78705.62,-9.198412e-05,8.173918333621418e-06,-1.236838210528619e-05,-3.010998e-05,-1.054706e-05,-1.2716264e-05,1.9305695e-05
1777766427375,78712.86,78705.62,-9.198412e-05,2.547632550570215e-06,-7.087391404020365e-06,-3.765499e-05,-1.6931446e-05,-1.328292e-05,1.9105864e-05
1777766428808,78712.86,78702.29000000001,-0.00013429458,4.2745858157675554e-06,-1.2551367807229464e-05,-4.247189e-05,-2.1530124e-05,-1.6860664e-05,1.8767161e-05
1777766430138,78712.86,78702.29500000001,-0.00013423104,-1.823852312670044e-07,-1.741276106604433e-05,-4.319918e-05,-2.4716834e-05,-1.8117376e-05,1.8024064e-05
1777766432596,78712.86,78702.16,-0.00013594636,-1.3348443529695328e-07,-2.2854293874191307e-05,-3.803012e-05,-2.3883133e-05,-2.1060923e-05,1.748496e-05
1777766433161,78712.86,78702.16,-0.00013594636,7.799380199919023e-07,-2.2572058096831213e-05,-3.304297e-05,-2.3023085e-05,-1.9827517e-05,1.6290373e-05
1777766434048,78701.92000000001,78702.175,3.2400683e-06,-4.01398790068449e-05,-2.5426247364638823e-05,-3.0256908e-05,-2.1329175e-05,-1.651661e-05,1.5638538e-05
1777766435054,78705.29500000001,78702.175,-3.964234e-05,4.090608016449409e-06,-2.987627367810471e-05,-2.947964e-05,-2.485269e-05,-1.6389835e-05,1.5271286e-05
1777766436081,78705.62,78702.175,-4.3771655e-05,-4.079092558121565e-06,-3.498056751442152e-05,-3.0893163e-05,-2.6055186e-05,-1.5814234e-05,1.4915798e-05
1777766437446,78705.62,78702.175,-4.3771655e-05,-3.988572769231066e-06,-2.608254681809156e-05,-3.388814e-05,-2.6385871e-05,-1.5569598e-05,1.4662719e-05
1777766439560,78705.62,78702.18,-4.3708125e-05,-4.169876342413934e-06,-2.7278680221892118e-05,-3.5757235e-05,-2.6625554e-05,-1.6691489e-05,1.4031275e-05
1777766440379,78705.62,78702.18,-4.3708125e-05,2.1755568387486224e-06,-2.8949629848671093e-05,-2.6240032e-05,-2.0851081e-05,-1.568708e-05,1.3335273e-05
1777766441008,78702.29000000001,78702.18,-1.3976731e-06,-1.2715806929388955e-05,-1.8728344422178655e-05,5.70326e-06,-3.2509172e-06,-5.199923e-06,1.3988473e-05
1777766443209,78702.29500000001,78702.185,-1.397673e-06,-2.660406996322104e-06,-1.5643676565910147e-05,-2.4285298e-05,-3.692867e-06,2.5704437e-06,1.3046811e-05
1777766444019,78702.16,78702.185,3.1765325e-07,-2.9433469698318146e-06,-2.3740414034760544e-05,-1.4994039e-05,9.4149334e-07,1.0388356e-05,1.24862845e-05
1777766445015,78702.16,78702.185,3.1765325e-07,-2.136751397163344e-06,-3.115984763435424e-05,-3.2412096e-05,-5.9057493e-06,7.3426636e-06,1.0712684e-05
1777766446113,78702.175,78702.195,2.5412254e-07,-7.926794130029762e-07,-2.29844750645304e-05,-2.3935347e-05,-3.3073377e-06,9.651107e-06,9.17145e-06
1777766447547,78702.175,78702.195,2.5412254e-07,-1.5062594583440104e-07,-2.6798875700120307e-05,-1.9490108e-05,-1.0399045e-06,4.8557267e-06,7.9136735e-06
1777766448777,78702.175,78702.195,2.5412254e-07,-1.0860785278268225e-07,-2.2412017500150507e-05,-1.6730131e-05,-5.8670594e-07,1.5680962e-06,8.094548e-06
1777766449696,78702.175,78702.195,2.5412254e-07,-1.0070220016348116e-08,-2.2240656033912335e-05,-1.6184495e-05,2.3124392e-06,2.2972267e-07,6.9738308e-06
1777766450706,78702.18,78702.33,1.9059174e-06,1.897441965833693e-08,-1.96847948394902e-05,-1.5563455e-05,3.3744145e-06,-1.7868397e-06,5.7559155e-06
1777766451242,78702.18,78702.29500000001,1.4612037e-06,1.5662386494242852e-06,-1.880174266850421e-05,-1.5689046e-05,4.143911e-06,-9.3405765e-07,4.6647974e-06
1777766452752,78702.18,78702.29500000001,1.4612037e-06,-1.0651179879515843e-07,-1.5492734400164132e-05,-1.5385313e-05,3.8442895e-06,-2.6889788e-06,4.4629805e-06
